s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 1.7281390E+002, 1.0309429E+003, 0.0000000E+000,-3.9601750E+002,-1.2910541E-001,-3.0485891E+002,-6.4874819E-002, 1.3580087E+002, 0.0000000E+000, 4.5821941E+002, 4.6567343E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2539426E+004
 1.7312561E+002, 9.9294669E+002, 0.0000000E+000,-3.5391572E+002,-1.2789036E-001,-3.0410216E+002,-6.6043390E-002, 1.3818954E+002, 0.0000000E+000, 4.6995466E+002, 4.7292442E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2579440E+004
 1.7340668E+002, 9.6590200E+002, 0.0000000E+000,-3.8663722E+002,-1.2925825E-001,-3.0490433E+002,-6.5063098E-002, 1.1243124E+002, 0.0000000E+000, 3.8834348E+002, 3.8659738E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2608887E+004
 1.7372427E+002, 1.0251387E+003, 0.0000000E+000,-4.1847873E+002,-1.2971659E-001,-3.0669687E+002,-6.4640857E-002, 1.2114171E+002, 0.0000000E+000, 4.1300226E+002, 4.2091044E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2644305E+004
 1.7400253E+002, 1.0178708E+003, 0.0000000E+000,-3.8552968E+002,-1.3108577E-001,-3.0737624E+002,-6.3202260E-002, 1.3347151E+002, 0.0000000E+000, 4.5361809E+002, 4.5824208E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2678707E+004
 1.7432620E+002, 9.9742381E+002, 0.0000000E+000,-4.0248503E+002,-1.2885768E-001,-3.0772411E+002,-6.5684327E-002, 1.1893628E+002, 0.0000000E+000, 4.0740067E+002, 4.0595641E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2714490E+004
 1.7462291E+002, 1.0050115E+003, 0.0000000E+000,-4.0783463E+002,-1.2926112E-001,-3.0776603E+002,-6.5491734E-002, 1.1817246E+002, 0.0000000E+000, 4.1078566E+002, 4.0738854E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2747028E+004
 1.7491962E+002, 1.0141999E+003, 0.0000000E+000,-4.1819741E+002,-1.2989981E-001,-3.0774371E+002,-6.5205268E-002, 1.1626120E+002, 0.0000000E+000, 4.0440136E+002, 4.0432492E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2778860E+004
 1.7521362E+002, 9.9483969E+002, 0.0000000E+000,-4.0392110E+002,-1.3187791E-001,-3.0840313E+002,-6.3607656E-002, 1.1567600E+002, 0.0000000E+000, 4.0445411E+002, 3.9799598E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2810461E+004
 1.7551031E+002, 9.6540856E+002, 0.0000000E+000,-3.7695280E+002,-1.3079069E-001,-3.0941975E+002,-6.4595413E-002, 1.1478393E+002, 0.0000000E+000, 3.9468497E+002, 3.9362456E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2841904E+004
 1.7580702E+002, 9.8851722E+002, 0.0000000E+000,-4.0565184E+002,-1.3053894E-001,-3.1120104E+002,-6.4878830E-002, 1.1234212E+002, 0.0000000E+000, 3.9115437E+002, 3.8381104E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2872954E+004
 1.7611411E+002, 1.0004176E+003, 0.0000000E+000,-4.4124864E+002,-1.3061659E-001,-3.1209463E+002,-6.4263227E-002, 1.0043329E+002, 0.0000000E+000, 3.5224718E+002, 3.4731274E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2901570E+004
 1.7641959E+002, 1.0094952E+003, 0.0000000E+000,-4.1123388E+002,-1.3026761E-001,-3.1179204E+002,-6.4549581E-002, 1.1594131E+002, 0.0000000E+000, 3.9510303E+002, 4.0221573E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2934077E+004
 1.7671590E+002, 9.8947595E+002, 0.0000000E+000,-4.1297455E+002,-1.2995878E-001,-3.1244355E+002,-6.4580382E-002, 1.0832028E+002, 0.0000000E+000, 3.7616434E+002, 3.7218359E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2964035E+004
 1.7701848E+002, 9.9894596E+002, 0.0000000E+000,-4.1439030E+002,-1.2934274E-001,-3.1442408E+002,-6.5306177E-002, 1.0957651E+002, 0.0000000E+000, 3.7388328E+002, 3.7951345E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.2994585E+004
 1.7731021E+002, 9.9612781E+002, 0.0000000E+000,-4.0587332E+002,-1.3120101E-001,-3.1731360E+002,-6.2983480E-002, 1.1197729E+002, 0.0000000E+000, 3.8250080E+002, 3.8472399E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3024867E+004
 1.7761134E+002, 1.0357501E+003, 0.0000000E+000,-4.3350566E+002,-1.3084009E-001,-3.1844214E+002,-6.3491725E-002, 1.1479368E+002, 0.0000000E+000, 3.9186973E+002, 3.9840167E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3056763E+004
 1.7791649E+002, 1.0005627E+003, 0.0000000E+000,-3.9081424E+002,-1.2926151E-001,-3.1806086E+002,-6.5158515E-002, 1.2002246E+002, 0.0000000E+000, 4.0623706E+002, 4.1151559E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3090582E+004
 1.7820837E+002, 1.0176597E+003, 0.0000000E+000,-4.0177830E+002,-1.2896675E-001,-3.1851050E+002,-6.5693337E-002, 1.2371972E+002, 0.0000000E+000, 4.2378638E+002, 4.2089601E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3124217E+004
 1.7850026E+002, 9.6686242E+002, 0.0000000E+000,-4.0457889E+002,-1.3114750E-001,-3.1895672E+002,-6.3874667E-002, 1.0016312E+002, 0.0000000E+000, 3.4691705E+002, 3.4329491E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3151398E+004
 1.7882133E+002, 9.9253602E+002, 0.0000000E+000,-4.1415402E+002,-1.3104066E-001,-3.1941417E+002,-6.3886617E-002, 1.0624797E+002, 0.0000000E+000, 3.6589167E+002, 3.6502088E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3182999E+004
 1.7910892E+002, 9.9796836E+002, 0.0000000E+000,-4.0434661E+002,-1.2923133E-001,-3.1995915E+002,-6.5295151E-002, 1.1161146E+002, 0.0000000E+000, 3.7824759E+002, 3.8507954E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3212429E+004
 1.7940080E+002, 1.0186825E+003, 0.0000000E+000,-4.2337653E+002,-1.3029230E-001,-3.2041106E+002,-6.4815119E-002, 1.1410337E+002, 0.0000000E+000, 3.9217465E+002, 3.8880318E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3243458E+004
 1.7970465E+002, 1.0181013E+003, 0.0000000E+000,-4.1091227E+002,-1.3026373E-001,-3.2045251E+002,-6.4981050E-002, 1.1681429E+002, 0.0000000E+000, 4.0543029E+002, 4.0335553E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3276304E+004
 1.8002380E+002, 1.0039665E+003, 0.0000000E+000,-4.2580537E+002,-1.2975171E-001,-3.2059929E+002,-6.5724551E-002, 1.0550552E+002, 0.0000000E+000, 3.6962328E+002, 3.6287192E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3307538E+004
 1.8030518E+002, 1.0038084E+003, 0.0000000E+000,-4.1517879E+002,-1.3179008E-001,-3.2281655E+002,-6.3468799E-002, 1.0730385E+002, 0.0000000E+000, 3.6911463E+002, 3.7292167E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3335236E+004
 1.8060268E+002, 9.9015965E+002, 0.0000000E+000,-4.1643390E+002,-1.3064482E-001,-3.2300506E+002,-6.3983829E-002, 1.0442553E+002, 0.0000000E+000, 3.6436213E+002, 3.5495160E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3364420E+004
 1.8092122E+002, 9.7017019E+002, 0.0000000E+000,-4.1283287E+002,-1.2900910E-001,-3.2318405E+002,-6.5631199E-002, 9.5535051E+001, 0.0000000E+000, 3.2323516E+002, 3.2949368E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3392409E+004
 1.8120212E+002, 1.0224628E+003, 0.0000000E+000,-4.2765340E+002,-1.2893133E-001,-3.2406276E+002,-6.5453800E-002, 1.1148724E+002, 0.0000000E+000, 3.7374025E+002, 3.8203952E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3421182E+004
 1.8152068E+002, 9.9583609E+002, 0.0000000E+000,-3.9773554E+002,-1.2915531E-001,-3.2329138E+002,-6.5176777E-002, 1.1487354E+002, 0.0000000E+000, 3.9335627E+002, 3.8948837E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3455335E+004
 1.8181079E+002, 1.0082424E+003, 0.0000000E+000,-4.2881572E+002,-1.2917706E-001,-3.2247422E+002,-6.5394517E-002, 1.0431033E+002, 0.0000000E+000, 3.5880765E+002, 3.6106823E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3483339E+004
 1.8211606E+002, 1.0148321E+003, 0.0000000E+000,-4.0711793E+002,-1.2738850E-001,-3.2306394E+002,-6.6911511E-002, 1.1726334E+002, 0.0000000E+000, 3.9644973E+002, 4.0171925E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3516442E+004
 1.8240858E+002, 1.0084598E+003, 0.0000000E+000,-4.0627316E+002,-1.2889104E-001,-3.2509852E+002,-6.5524624E-002, 1.1487113E+002, 0.0000000E+000, 3.8523031E+002, 3.9176480E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3547497E+004
 1.8271359E+002, 9.5801440E+002, 0.0000000E+000,-4.0465749E+002,-1.3044028E-001,-3.2592314E+002,-6.4625732E-002, 9.5487957E+001, 0.0000000E+000, 3.3049264E+002, 3.2272666E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3574884E+004
 1.8300937E+002, 9.7843445E+002, 0.0000000E+000,-4.2509151E+002,-1.3049499E-001,-3.2512376E+002,-6.4504788E-002, 9.2483913E+001, 0.0000000E+000, 3.1973441E+002, 3.2050809E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3600015E+004
 1.8331187E+002, 1.0103307E+003, 0.0000000E+000,-4.2169375E+002,-1.3068632E-001,-3.2532838E+002,-6.4534651E-002, 1.0733103E+002, 0.0000000E+000, 3.6966137E+002, 3.7044437E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3629982E+004
 1.8360634E+002, 1.0023932E+003, 0.0000000E+000,-4.1915885E+002,-1.3261533E-001,-3.2480328E+002,-6.2468464E-002, 1.0654470E+002, 0.0000000E+000, 3.7019469E+002, 3.6478071E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3659153E+004
 1.8390376E+002, 1.0031048E+003, 0.0000000E+000,-4.2249369E+002,-1.2990773E-001,-3.2529615E+002,-6.5259384E-002, 1.0464370E+002, 0.0000000E+000, 3.5885174E+002, 3.5976349E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3687798E+004
 1.8420818E+002, 1.0029583E+003, 0.0000000E+000,-4.2844461E+002,-1.3036807E-001,-3.2672481E+002,-6.4677373E-002, 1.0202528E+002, 0.0000000E+000, 3.5829770E+002, 3.4961910E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3716896E+004
 1.8450011E+002, 9.8725288E+002, 0.0000000E+000,-4.4004713E+002,-1.3116157E-001,-3.2870841E+002,-6.3579249E-002, 8.8520073E+001, 0.0000000E+000, 3.0535823E+002, 3.0682266E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3740710E+004
 1.8483305E+002, 1.0083918E+003, 0.0000000E+000,-4.2062632E+002,-1.2996053E-001,-3.2953595E+002,-6.4577229E-002, 1.0536763E+002, 0.0000000E+000, 3.5257939E+002, 3.6340263E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3772874E+004
 1.8513271E+002, 1.0240259E+003, 0.0000000E+000,-4.2754939E+002,-1.2808241E-001,-3.2971422E+002,-6.5913088E-002, 1.0982884E+002, 0.0000000E+000, 3.7189545E+002, 3.7639710E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3803360E+004
 1.8542332E+002, 1.0077568E+003, 0.0000000E+000,-4.3806773E+002,-1.2881534E-001,-3.3015247E+002,-6.5701380E-002, 9.8884398E+001, 0.0000000E+000, 3.4359311E+002, 3.3822648E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3830320E+004
 1.8572578E+002, 1.0011130E+003, 0.0000000E+000,-4.3936566E+002,-1.2837354E-001,-3.3159283E+002,-6.6223961E-002, 9.4513454E+001, 0.0000000E+000, 3.2192497E+002, 3.2447338E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3856663E+004
 1.8602695E+002, 9.8633277E+002, 0.0000000E+000,-4.0270413E+002,-1.3076656E-001,-3.3348384E+002,-6.3941909E-002, 1.0381754E+002, 0.0000000E+000, 3.5141734E+002, 3.5376763E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3885588E+004
 1.8631805E+002, 9.9968161E+002, 0.0000000E+000,-4.2441548E+002,-1.3021811E-001,-3.3428724E+002,-6.4531803E-002, 9.9103740E+001, 0.0000000E+000, 3.4331177E+002, 3.3988788E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3912498E+004
 1.8660080E+002, 1.0024369E+003, 0.0000000E+000,-4.5829641E+002,-1.2943549E-001,-3.3430908E+002,-6.5220218E-002, 8.4735383E+001, 0.0000000E+000, 2.9173565E+002, 2.9437218E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3934569E+004
 1.8692976E+002, 1.0114043E+003, 0.0000000E+000,-4.3070774E+002,-1.2876371E-001,-3.3348020E+002,-6.5771412E-002, 1.0196718E+002, 0.0000000E+000, 3.4322738E+002, 3.4898899E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3965482E+004
 1.8720702E+002, 9.8513954E+002, 0.0000000E+000,-4.0901929E+002,-1.2941517E-001,-3.3331821E+002,-6.5143247E-002, 1.0067412E+002, 0.0000000E+000, 3.4391202E+002, 3.4328160E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.3991474E+004
 1.8750586E+002, 9.6962774E+002, 0.0000000E+000,-4.1410912E+002,-1.3081321E-001,-3.3439188E+002,-6.4499925E-002, 9.0597266E+001, 0.0000000E+000, 3.1354310E+002, 3.1152869E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4016590E+004
 1.8780368E+002, 9.9307715E+002, 0.0000000E+000,-4.4065625E+002,-1.3106812E-001,-3.3552226E+002,-6.4463544E-002, 8.9111512E+001, 0.0000000E+000, 3.0745326E+002, 3.0581462E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4041037E+004
 1.8810037E+002, 1.0348219E+003, 0.0000000E+000,-4.4364550E+002,-1.3018274E-001,-3.3600390E+002,-6.5112190E-002, 1.0457689E+002, 0.0000000E+000, 3.5791884E+002, 3.5955415E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4069542E+004
 1.8841724E+002, 1.0244179E+003, 0.0000000E+000,-4.1843279E+002,-1.3002383E-001,-3.3520750E+002,-6.5056580E-002, 1.1319905E+002, 0.0000000E+000, 3.8708436E+002, 3.8378153E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4102837E+004
 1.8870131E+002, 9.6406763E+002, 0.0000000E+000,-4.2037784E+002,-1.3073138E-001,-3.3556392E+002,-6.4180533E-002, 8.7051057E+001, 0.0000000E+000, 3.0581828E+002, 2.9498201E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4126093E+004
 1.8900638E+002, 9.4900963E+002, 0.0000000E+000,-4.1774681E+002,-1.3128213E-001,-3.3810632E+002,-6.3550298E-002, 7.9074130E+001, 0.0000000E+000, 2.6823412E+002, 2.7203579E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4148298E+004
 1.8930487E+002, 1.0504556E+003, 0.0000000E+000,-4.6678405E+002,-1.2872731E-001,-3.3747693E+002,-6.5698148E-002, 9.9066849E+001, 0.0000000E+000, 3.3631510E+002, 3.4506708E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4175468E+004
 1.8960049E+002, 1.0092339E+003, 0.0000000E+000,-4.4051971E+002,-1.2859317E-001,-3.3615179E+002,-6.5751472E-002, 9.5192144E+001, 0.0000000E+000, 3.2337292E+002, 3.2756016E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4201473E+004
 1.8990659E+002, 1.0040143E+003, 0.0000000E+000,-4.5143445E+002,-1.2964007E-001,-3.3624432E+002,-6.5097060E-002, 9.0954109E+001, 0.0000000E+000, 3.1377134E+002, 3.0709494E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4227598E+004
 1.9022089E+002, 9.8867279E+002, 0.0000000E+000,-4.4409443E+002,-1.2972605E-001,-3.3934612E+002,-6.5007575E-002, 8.2977780E+001, 0.0000000E+000, 2.8672154E+002, 2.8801529E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4251653E+004
 1.9051912E+002, 9.9080229E+002, 0.0000000E+000,-4.2856871E+002,-1.2915044E-001,-3.4072954E+002,-6.5206590E-002, 9.1246154E+001, 0.0000000E+000, 3.0509708E+002, 3.1255584E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4276606E+004
 1.9080678E+002, 1.0123768E+003, 0.0000000E+000,-4.2494258E+002,-1.2939911E-001,-3.3930359E+002,-6.4843742E-002, 1.0269748E+002, 0.0000000E+000, 3.4404705E+002, 3.5063386E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4303942E+004
 1.9110356E+002, 1.0433254E+003, 0.0000000E+000,-4.3464652E+002,-1.2796755E-001,-3.3895208E+002,-6.6200092E-002, 1.1066369E+002, 0.0000000E+000, 3.7472112E+002, 3.8019636E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4334339E+004
 1.9140065E+002, 9.7000565E+002, 0.0000000E+000,-3.9481601E+002,-1.3010268E-001,-3.3985305E+002,-6.4880883E-002, 9.8849801E+001, 0.0000000E+000, 3.3593314E+002, 3.3399140E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4361650E+004
 1.9171848E+002, 9.7954926E+002, 0.0000000E+000,-4.2131641E+002,-1.3083689E-001,-3.4165378E+002,-6.4647164E-002, 8.9845448E+001, 0.0000000E+000, 3.1447102E+002, 3.0622903E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4388231E+004
 1.9200160E+002, 1.0058565E+003, 0.0000000E+000,-4.4481183E+002,-1.3093542E-001,-3.4292418E+002,-6.4222089E-002, 8.8839494E+001, 0.0000000E+000, 3.0815244E+002, 3.0676481E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4411347E+004
 1.9232379E+002, 1.0187723E+003, 0.0000000E+000,-4.3143566E+002,-1.3057381E-001,-3.4342354E+002,-6.4181214E-002, 1.0088524E+002, 0.0000000E+000, 3.4050647E+002, 3.4460359E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4441315E+004
 1.9260515E+002, 9.9286219E+002, 0.0000000E+000,-4.0292326E+002,-1.2868514E-001,-3.4419928E+002,-6.5643386E-002, 1.0296307E+002, 0.0000000E+000, 3.4847251E+002, 3.4850839E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4468375E+004
 1.9290855E+002, 9.7741826E+002, 0.0000000E+000,-4.2677358E+002,-1.2908017E-001,-3.4531704E+002,-6.5518031E-002, 8.5177197E+001, 0.0000000E+000, 2.8972075E+002, 2.9031025E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4492364E+004
 1.9322311E+002, 1.0304815E+003, 0.0000000E+000,-4.5286539E+002,-1.3054770E-001,-3.4518730E+002,-6.4645871E-002, 9.5440342E+001, 0.0000000E+000, 3.2566100E+002, 3.2767399E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4520061E+004
 1.9350569E+002, 9.8229290E+002, 0.0000000E+000,-4.3907184E+002,-1.3011160E-001,-3.4379917E+002,-6.5061731E-002, 8.2887540E+001, 0.0000000E+000, 2.9238927E+002, 2.8211426E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4541948E+004
 1.9381340E+002, 9.9950801E+002, 0.0000000E+000,-4.4631900E+002,-1.2900414E-001,-3.4306837E+002,-6.6060857E-002, 8.5620991E+001, 0.0000000E+000, 2.9480336E+002, 2.9554656E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4566250E+004
 1.9410909E+002, 1.0041840E+003, 0.0000000E+000,-4.4372763E+002,-1.2767299E-001,-3.4590173E+002,-6.6496011E-002, 8.7967983E+001, 0.0000000E+000, 2.9608922E+002, 3.0232841E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4590227E+004
 1.9442111E+002, 9.9823975E+002, 0.0000000E+000,-4.1945126E+002,-1.2764266E-001,-3.4793930E+002,-6.6665179E-002, 9.5594858E+001, 0.0000000E+000, 3.1633845E+002, 3.2624974E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4617719E+004
 1.9472176E+002, 1.0302301E+003, 0.0000000E+000,-4.3152298E+002,-1.2745237E-001,-3.4776676E+002,-6.6998337E-002, 1.0396541E+002, 0.0000000E+000, 3.5371604E+002, 3.5471130E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4646741E+004
 1.9500113E+002, 1.0051484E+003, 0.0000000E+000,-4.3904931E+002,-1.2896293E-001,-3.4803606E+002,-6.6115536E-002, 9.0376727E+001, 0.0000000E+000, 3.1448573E+002, 3.0824465E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4670270E+004
 1.9531158E+002, 1.0038955E+003, 0.0000000E+000,-4.4640404E+002,-1.2979687E-001,-3.4873111E+002,-6.5474458E-002, 8.7155557E+001, 0.0000000E+000, 3.0289592E+002, 2.9572068E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4695456E+004
 1.9562144E+002, 9.5882830E+002, 0.0000000E+000,-4.1619227E+002,-1.3013108E-001,-3.4816262E+002,-6.4893222E-002, 8.0516789E+001, 0.0000000E+000, 2.7342232E+002, 2.7479518E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4718456E+004
 1.9592375E+002, 9.8977804E+002, 0.0000000E+000,-4.3604628E+002,-1.3068546E-001,-3.4737779E+002,-6.3952891E-002, 8.6359618E+001, 0.0000000E+000, 2.8848125E+002, 2.9251894E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4742526E+004
 1.9623019E+002, 1.0055310E+003, 0.0000000E+000,-4.3760152E+002,-1.2990306E-001,-3.4749597E+002,-6.4497852E-002, 9.1811011E+001, 0.0000000E+000, 3.0738351E+002, 3.1205017E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4768618E+004
 1.9650600E+002, 9.7402482E+002, 0.0000000E+000,-4.2249110E+002,-1.2991104E-001,-3.4802049E+002,-6.4677283E-002, 8.4485230E+001, 0.0000000E+000, 2.8844232E+002, 2.8780387E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4790318E+004
 1.9681244E+002, 1.0047601E+003, 0.0000000E+000,-4.5711388E+002,-1.2961449E-001,-3.4832269E+002,-6.5396512E-002, 8.1039864E+001, 0.0000000E+000, 2.8085841E+002, 2.8016838E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4813255E+004
 1.9710500E+002, 1.0306585E+003, 0.0000000E+000,-4.6102263E+002,-1.3036818E-001,-3.4858412E+002,-6.4952780E-002, 9.0517331E+001, 0.0000000E+000, 3.1331563E+002, 3.1137375E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4837670E+004
 1.9741724E+002, 1.0077982E+003, 0.0000000E+000,-4.2570512E+002,-1.3073334E-001,-3.4875645E+002,-6.4502162E-002, 9.7525649E+001, 0.0000000E+000, 3.3317607E+002, 3.3066701E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4865774E+004
 1.9771803E+002, 9.5233681E+002, 0.0000000E+000,-4.1130188E+002,-1.3055875E-001,-3.4943283E+002,-6.4539919E-002, 8.1299709E+001, 0.0000000E+000, 2.8320883E+002, 2.7270671E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4888842E+004
 1.9800453E+002, 1.0058219E+003, 0.0000000E+000,-4.7015657E+002,-1.2862453E-001,-3.4987523E+002,-6.5846717E-002, 7.5270633E+001, 0.0000000E+000, 2.5153627E+002, 2.6086628E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4908464E+004
 1.9831024E+002, 1.0356873E+003, 0.0000000E+000,-4.3413551E+002,-1.2776767E-001,-3.4992937E+002,-6.6516967E-002, 1.0303946E+002, 0.0000000E+000, 3.4468872E+002, 3.5446760E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4937547E+004
 1.9861537E+002, 9.9194273E+002, 0.0000000E+000,-4.3439622E+002,-1.2800119E-001,-3.5006294E+002,-6.6275468E-002, 8.7448348E+001, 0.0000000E+000, 3.0125338E+002, 2.9473763E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4962684E+004
 1.9890027E+002, 9.6130707E+002, 0.0000000E+000,-4.5926237E+002,-1.3044157E-001,-3.5197168E+002,-6.4738172E-002, 6.0274738E+001, 0.0000000E+000, 2.1228619E+002, 2.1015259E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.4978596E+004
 1.9921056E+002, 1.0152591E+003, 0.0000000E+000,-4.7175188E+002,-1.2953372E-001,-3.5352345E+002,-6.5277412E-002, 7.6894963E+001, 0.0000000E+000, 2.6304363E+002, 2.6668395E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.5000433E+004
 1.9951970E+002, 1.0025645E+003, 0.0000000E+000,-4.5008858E+002,-1.2932331E-001,-3.5469491E+002,-6.5024199E-002, 8.0978269E+001, 0.0000000E+000, 2.7432948E+002, 2.7856491E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.5023492E+004
 1.9982161E+002, 1.0254329E+003, 0.0000000E+000,-4.4028376E+002,-1.3043809E-001,-3.5648640E+002,-6.3984502E-002, 9.4163939E+001, 0.0000000E+000, 3.1511393E+002, 3.2263222E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.5049719E+004
 2.0012714E+002, 1.0062054E+003, 0.0000000E+000,-4.2558635E+002,-1.2996358E-001,-3.5780590E+002,-6.4532521E-002, 9.3916341E+001, 0.0000000E+000, 3.1805464E+002, 3.1653502E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.5076412E+004
