s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 2.5165855E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.5412125E-001, 6.5412125E-001, 6.5412125E-001, 3.0027639E+000, 3.0027530E+000, 3.0027526E+000, 3.0022481E+000, 3.0029166E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5211946E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.5531928E-001, 6.5531928E-001, 6.5531928E-001, 3.0027639E+000, 3.0027530E+000, 3.0027526E+000, 3.0022481E+000, 3.0029166E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5258037E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.5651730E-001, 6.5651730E-001, 6.5651730E-001, 3.0027639E+000, 3.0027530E+000, 3.0027526E+000, 3.0022482E+000, 3.0029166E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5304129E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.5771532E-001, 6.5771532E-001, 6.5771532E-001, 3.0027639E+000, 3.0027530E+000, 3.0027526E+000, 3.0022482E+000, 3.0029166E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5350220E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.5891335E-001, 6.5891335E-001, 6.5891335E-001, 3.0027639E+000, 3.0027531E+000, 3.0027526E+000, 3.0022482E+000, 3.0029166E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5396311E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.6011137E-001, 6.6011137E-001, 6.6011137E-001, 3.0027639E+000, 3.0027531E+000, 3.0027527E+000, 3.0022482E+000, 3.0029167E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5442403E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.6130940E-001, 6.6130940E-001, 6.6130940E-001, 3.0027639E+000, 3.0027531E+000, 3.0027527E+000, 3.0022483E+000, 3.0029167E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5488494E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.6250742E-001, 6.6250742E-001, 6.6250742E-001, 3.0027639E+000, 3.0027531E+000, 3.0027527E+000, 3.0022483E+000, 3.0029167E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5534585E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.6370545E-001, 6.6370545E-001, 6.6370545E-001, 3.0027639E+000, 3.0027531E+000, 3.0027527E+000, 3.0022483E+000, 3.0029167E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5580677E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.6490347E-001, 6.6490347E-001, 6.6490347E-001, 3.0027639E+000, 3.0027532E+000, 3.0027527E+000, 3.0022483E+000, 3.0029167E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5626768E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.6610149E-001, 6.6610149E-001, 6.6610149E-001, 3.0027639E+000, 3.0027532E+000, 3.0027527E+000, 3.0022484E+000, 3.0029167E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5672859E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.6729952E-001, 6.6729952E-001, 6.6729952E-001, 3.0027639E+000, 3.0027532E+000, 3.0027527E+000, 3.0022484E+000, 3.0029167E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5718950E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.6849754E-001, 6.6849754E-001, 6.6849754E-001, 3.0027640E+000, 3.0027532E+000, 3.0027527E+000, 3.0022484E+000, 3.0029167E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5765042E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.6969557E-001, 6.6969557E-001, 6.6969557E-001, 3.0027640E+000, 3.0027533E+000, 3.0027528E+000, 3.0022484E+000, 3.0029167E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5811133E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.7089359E-001, 6.7089359E-001, 6.7089359E-001, 3.0027640E+000, 3.0027533E+000, 3.0027528E+000, 3.0022485E+000, 3.0029168E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5857224E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.7209161E-001, 6.7209161E-001, 6.7209161E-001, 3.0027640E+000, 3.0027533E+000, 3.0027528E+000, 3.0022485E+000, 3.0029168E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5903316E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.7328964E-001, 6.7328964E-001, 6.7328964E-001, 3.0027640E+000, 3.0027533E+000, 3.0027528E+000, 3.0022485E+000, 3.0029168E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5949407E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.7448766E-001, 6.7448766E-001, 6.7448766E-001, 3.0027640E+000, 3.0027534E+000, 3.0027528E+000, 3.0022485E+000, 3.0029168E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5995498E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.7568569E-001, 6.7568569E-001, 6.7568569E-001, 3.0027640E+000, 3.0027534E+000, 3.0027528E+000, 3.0022485E+000, 3.0029168E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6041590E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.7688371E-001, 6.7688371E-001, 6.7688371E-001, 3.0027640E+000, 3.0027534E+000, 3.0027528E+000, 3.0022486E+000, 3.0029168E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6087681E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.7808174E-001, 6.7808174E-001, 6.7808174E-001, 3.0027640E+000, 3.0027534E+000, 3.0027529E+000, 3.0022486E+000, 3.0029168E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6133772E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.7927976E-001, 6.7927976E-001, 6.7927976E-001, 3.0027640E+000, 3.0027535E+000, 3.0027529E+000, 3.0022486E+000, 3.0029168E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6179864E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.8047778E-001, 6.8047778E-001, 6.8047778E-001, 3.0027640E+000, 3.0027535E+000, 3.0027529E+000, 3.0022486E+000, 3.0029168E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6225955E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.8167581E-001, 6.8167581E-001, 6.8167581E-001, 3.0027640E+000, 3.0027535E+000, 3.0027529E+000, 3.0022487E+000, 3.0029169E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6272046E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.8287383E-001, 6.8287383E-001, 6.8287383E-001, 3.0027640E+000, 3.0027535E+000, 3.0027529E+000, 3.0022487E+000, 3.0029169E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6318138E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.8407186E-001, 6.8407186E-001, 6.8407186E-001, 3.0027640E+000, 3.0027536E+000, 3.0027529E+000, 3.0022487E+000, 3.0029169E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6364229E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.8526988E-001, 6.8526988E-001, 6.8526988E-001, 3.0027640E+000, 3.0027536E+000, 3.0027529E+000, 3.0022487E+000, 3.0029169E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6410320E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.8646791E-001, 6.8646791E-001, 6.8646791E-001, 3.0027640E+000, 3.0027536E+000, 3.0027530E+000, 3.0022488E+000, 3.0029169E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6456411E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.8766593E-001, 6.8766593E-001, 6.8766593E-001, 3.0027640E+000, 3.0027536E+000, 3.0027530E+000, 3.0022488E+000, 3.0029169E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6502503E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.8886395E-001, 6.8886395E-001, 6.8886395E-001, 3.0027640E+000, 3.0027536E+000, 3.0027530E+000, 3.0022488E+000, 3.0029169E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6548594E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.9006198E-001, 6.9006198E-001, 6.9006198E-001, 3.0027640E+000, 3.0027537E+000, 3.0027530E+000, 3.0022488E+000, 3.0029170E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6594685E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.9126000E-001, 6.9126000E-001, 6.9126000E-001, 3.0027640E+000, 3.0027537E+000, 3.0027530E+000, 3.0022488E+000, 3.0029170E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6640777E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.9245803E-001, 6.9245803E-001, 6.9245803E-001, 3.0027640E+000, 3.0027537E+000, 3.0027530E+000, 3.0022489E+000, 3.0029170E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6686868E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.9365605E-001, 6.9365605E-001, 6.9365605E-001, 3.0027640E+000, 3.0027537E+000, 3.0027530E+000, 3.0022489E+000, 3.0029170E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6732959E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.9485408E-001, 6.9485408E-001, 6.9485408E-001, 3.0027640E+000, 3.0027538E+000, 3.0027531E+000, 3.0022489E+000, 3.0029170E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6779051E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.9605210E-001, 6.9605210E-001, 6.9605210E-001, 3.0027640E+000, 3.0027538E+000, 3.0027531E+000, 3.0022489E+000, 3.0029170E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6825142E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.9725012E-001, 6.9725012E-001, 6.9725012E-001, 3.0027640E+000, 3.0027538E+000, 3.0027531E+000, 3.0022490E+000, 3.0029170E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6871233E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.9844815E-001, 6.9844815E-001, 6.9844815E-001, 3.0027640E+000, 3.0027538E+000, 3.0027531E+000, 3.0022490E+000, 3.0029170E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6917325E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.9964617E-001, 6.9964617E-001, 6.9964617E-001, 3.0027640E+000, 3.0027539E+000, 3.0027531E+000, 3.0022490E+000, 3.0029171E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6963416E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.0084420E-001, 7.0084420E-001, 7.0084420E-001, 3.0027640E+000, 3.0027539E+000, 3.0027531E+000, 3.0022490E+000, 3.0029171E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7009507E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.0204222E-001, 7.0204222E-001, 7.0204222E-001, 3.0027640E+000, 3.0027539E+000, 3.0027531E+000, 3.0022490E+000, 3.0029171E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7055598E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.0324025E-001, 7.0324025E-001, 7.0324025E-001, 3.0027640E+000, 3.0027539E+000, 3.0027532E+000, 3.0022491E+000, 3.0029171E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7101690E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.0443827E-001, 7.0443827E-001, 7.0443827E-001, 3.0027640E+000, 3.0027540E+000, 3.0027532E+000, 3.0022491E+000, 3.0029171E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7147781E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.0563629E-001, 7.0563629E-001, 7.0563629E-001, 3.0027640E+000, 3.0027540E+000, 3.0027532E+000, 3.0022491E+000, 3.0029171E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7193872E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.0683432E-001, 7.0683432E-001, 7.0683432E-001, 3.0027640E+000, 3.0027540E+000, 3.0027532E+000, 3.0022491E+000, 3.0029171E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7239964E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.0803234E-001, 7.0803234E-001, 7.0803234E-001, 3.0027640E+000, 3.0027540E+000, 3.0027532E+000, 3.0022491E+000, 3.0029172E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7286055E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.0923037E-001, 7.0923037E-001, 7.0923037E-001, 3.0027640E+000, 3.0027540E+000, 3.0027532E+000, 3.0022492E+000, 3.0029172E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7332146E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.1042839E-001, 7.1042839E-001, 7.1042839E-001, 3.0027640E+000, 3.0027541E+000, 3.0027533E+000, 3.0022492E+000, 3.0029172E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7378238E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.1162642E-001, 7.1162642E-001, 7.1162642E-001, 3.0027640E+000, 3.0027541E+000, 3.0027533E+000, 3.0022492E+000, 3.0029172E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7424329E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.1282444E-001, 7.1282444E-001, 7.1282444E-001, 3.0027640E+000, 3.0027541E+000, 3.0027533E+000, 3.0022492E+000, 3.0029172E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7470420E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.1402246E-001, 7.1402246E-001, 7.1402246E-001, 3.0027640E+000, 3.0027541E+000, 3.0027533E+000, 3.0022492E+000, 3.0029172E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7516512E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.1522049E-001, 7.1522049E-001, 7.1522049E-001, 3.0027640E+000, 3.0027542E+000, 3.0027533E+000, 3.0022493E+000, 3.0029173E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7562603E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.1641851E-001, 7.1641851E-001, 7.1641851E-001, 3.0027640E+000, 3.0027542E+000, 3.0027533E+000, 3.0022493E+000, 3.0029173E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7608694E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.1761654E-001, 7.1761654E-001, 7.1761654E-001, 3.0027640E+000, 3.0027542E+000, 3.0027534E+000, 3.0022493E+000, 3.0029173E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7654785E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.1881456E-001, 7.1881456E-001, 7.1881456E-001, 3.0027640E+000, 3.0027542E+000, 3.0027534E+000, 3.0022493E+000, 3.0029173E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7700877E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.2001259E-001, 7.2001259E-001, 7.2001259E-001, 3.0027640E+000, 3.0027542E+000, 3.0027534E+000, 3.0022493E+000, 3.0029173E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7746968E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.2121061E-001, 7.2121061E-001, 7.2121061E-001, 3.0027640E+000, 3.0027543E+000, 3.0027534E+000, 3.0022494E+000, 3.0029173E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7793059E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.2240863E-001, 7.2240863E-001, 7.2240863E-001, 3.0027640E+000, 3.0027543E+000, 3.0027534E+000, 3.0022494E+000, 3.0029173E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7839151E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.2360666E-001, 7.2360666E-001, 7.2360666E-001, 3.0027640E+000, 3.0027543E+000, 3.0027534E+000, 3.0022494E+000, 3.0029174E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7885242E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.2480468E-001, 7.2480468E-001, 7.2480468E-001, 3.0027640E+000, 3.0027543E+000, 3.0027535E+000, 3.0022494E+000, 3.0029174E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7931333E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.2600271E-001, 7.2600271E-001, 7.2600271E-001, 3.0027640E+000, 3.0027544E+000, 3.0027535E+000, 3.0022494E+000, 3.0029174E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7977425E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.2720073E-001, 7.2720073E-001, 7.2720073E-001, 3.0027640E+000, 3.0027544E+000, 3.0027535E+000, 3.0022495E+000, 3.0029174E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8023516E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.2839876E-001, 7.2839876E-001, 7.2839876E-001, 3.0027640E+000, 3.0027544E+000, 3.0027535E+000, 3.0022495E+000, 3.0029174E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8069607E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.2959678E-001, 7.2959678E-001, 7.2959678E-001, 3.0027640E+000, 3.0027544E+000, 3.0027535E+000, 3.0022495E+000, 3.0029174E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8115699E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.3079480E-001, 7.3079480E-001, 7.3079480E-001, 3.0027640E+000, 3.0027544E+000, 3.0027536E+000, 3.0022495E+000, 3.0029175E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8161790E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.3199283E-001, 7.3199283E-001, 7.3199283E-001, 3.0027639E+000, 3.0027545E+000, 3.0027536E+000, 3.0022495E+000, 3.0029175E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8207881E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.3319085E-001, 7.3319085E-001, 7.3319085E-001, 3.0027639E+000, 3.0027545E+000, 3.0027536E+000, 3.0022496E+000, 3.0029175E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8253972E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.3438888E-001, 7.3438888E-001, 7.3438888E-001, 3.0027639E+000, 3.0027545E+000, 3.0027536E+000, 3.0022496E+000, 3.0029175E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8300064E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.3558690E-001, 7.3558690E-001, 7.3558690E-001, 3.0027639E+000, 3.0027545E+000, 3.0027536E+000, 3.0022496E+000, 3.0029175E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8346155E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.3678493E-001, 7.3678493E-001, 7.3678493E-001, 3.0027639E+000, 3.0027546E+000, 3.0027536E+000, 3.0022496E+000, 3.0029175E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8392246E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.3798295E-001, 7.3798295E-001, 7.3798295E-001, 3.0027639E+000, 3.0027546E+000, 3.0027537E+000, 3.0022496E+000, 3.0029176E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8438338E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.3918097E-001, 7.3918097E-001, 7.3918097E-001, 3.0027639E+000, 3.0027546E+000, 3.0027537E+000, 3.0022497E+000, 3.0029176E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8484429E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.4037900E-001, 7.4037900E-001, 7.4037900E-001, 3.0027639E+000, 3.0027546E+000, 3.0027537E+000, 3.0022497E+000, 3.0029176E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8530520E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.4157702E-001, 7.4157702E-001, 7.4157702E-001, 3.0027639E+000, 3.0027546E+000, 3.0027537E+000, 3.0022497E+000, 3.0029176E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8576612E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.4277505E-001, 7.4277505E-001, 7.4277505E-001, 3.0027639E+000, 3.0027547E+000, 3.0027537E+000, 3.0022497E+000, 3.0029176E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8622703E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.4397307E-001, 7.4397307E-001, 7.4397307E-001, 3.0027639E+000, 3.0027547E+000, 3.0027538E+000, 3.0022497E+000, 3.0029176E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8668794E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.4517110E-001, 7.4517110E-001, 7.4517110E-001, 3.0027639E+000, 3.0027547E+000, 3.0027538E+000, 3.0022498E+000, 3.0029177E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8714886E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.4636912E-001, 7.4636912E-001, 7.4636912E-001, 3.0027639E+000, 3.0027547E+000, 3.0027538E+000, 3.0022498E+000, 3.0029177E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8760977E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.4756714E-001, 7.4756714E-001, 7.4756714E-001, 3.0027639E+000, 3.0027548E+000, 3.0027538E+000, 3.0022498E+000, 3.0029177E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8807068E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.4876517E-001, 7.4876517E-001, 7.4876517E-001, 3.0027639E+000, 3.0027548E+000, 3.0027538E+000, 3.0022498E+000, 3.0029177E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8853160E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.4996319E-001, 7.4996319E-001, 7.4996319E-001, 3.0027639E+000, 3.0027548E+000, 3.0027539E+000, 3.0022498E+000, 3.0029177E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8899251E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.5116122E-001, 7.5116122E-001, 7.5116122E-001, 3.0027639E+000, 3.0027548E+000, 3.0027539E+000, 3.0022498E+000, 3.0029178E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
