s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 2.4059663E+002, 0.0000000E+000, 0.0000000E+000, 9.9014318E-005, 0.0000000E+000, 1.9427219E-005, 0.0000000E+000, 4.7274951E-005, 0.0000000E+000, 1.6593178E-004, 1.6571649E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441676E+000
 2.4105754E+002, 0.0000000E+000, 0.0000000E+000, 9.8966040E-005, 0.0000000E+000, 1.9397689E-005, 0.0000000E+000, 4.7247549E-005, 0.0000000E+000, 1.6584734E-004, 1.6561128E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441596E+000
 2.4151846E+002, 0.0000000E+000, 0.0000000E+000, 9.8917793E-005, 0.0000000E+000, 1.9368280E-005, 0.0000000E+000, 4.7216580E-005, 0.0000000E+000, 1.6573869E-004, 1.6550265E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441515E+000
 2.4197937E+002, 0.0000000E+000, 0.0000000E+000, 9.8887051E-005, 0.0000000E+000, 1.9339014E-005, 0.0000000E+000, 4.7189173E-005, 0.0000000E+000, 1.6562963E-004, 1.6541524E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441434E+000
 2.4244029E+002, 0.0000000E+000, 0.0000000E+000, 9.8838860E-005, 0.0000000E+000, 1.9309729E-005, 0.0000000E+000, 4.7161788E-005, 0.0000000E+000, 1.6554559E-004, 1.6531038E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441354E+000
 2.4290120E+002, 0.0000000E+000, 0.0000000E+000, 9.8790700E-005, 0.0000000E+000, 1.9280537E-005, 0.0000000E+000, 4.7130935E-005, 0.0000000E+000, 1.6543707E-004, 1.6520217E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441273E+000
 2.4336211E+002, 0.0000000E+000, 0.0000000E+000, 9.8760922E-005, 0.0000000E+000, 1.9251544E-005, 0.0000000E+000, 4.7103842E-005, 0.0000000E+000, 1.6532857E-004, 1.6511631E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441193E+000
 2.4382303E+002, 0.0000000E+000, 0.0000000E+000, 9.8712818E-005, 0.0000000E+000, 1.9222667E-005, 0.0000000E+000, 4.7076784E-005, 0.0000000E+000, 1.6524638E-004, 1.6501227E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441113E+000
 2.4428394E+002, 0.0000000E+000, 0.0000000E+000, 9.8664745E-005, 0.0000000E+000, 1.9193867E-005, 0.0000000E+000, 4.7046148E-005, 0.0000000E+000, 1.6513858E-004, 1.6490476E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9441032E+000
 2.4474486E+002, 0.0000000E+000, 0.0000000E+000, 9.8635793E-005, 0.0000000E+000, 1.9165043E-005, 0.0000000E+000, 4.7019297E-005, 0.0000000E+000, 1.6503058E-004, 1.6482013E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440952E+000
 2.4520576E+002, 0.0000000E+000, 0.0000000E+000, 9.8587775E-005, 0.0000000E+000, 1.9136299E-005, 0.0000000E+000, 4.6992477E-005, 0.0000000E+000, 1.6494962E-004, 1.6471655E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440872E+000
 2.4566667E+002, 0.0000000E+000, 0.0000000E+000, 9.8539788E-005, 0.0000000E+000, 1.9107604E-005, 0.0000000E+000, 4.6961948E-005, 0.0000000E+000, 1.6484222E-004, 1.6460934E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440792E+000
 2.4612759E+002, 0.0000000E+000, 0.0000000E+000, 9.8510480E-005, 0.0000000E+000, 1.9078988E-005, 0.0000000E+000, 4.6935127E-005, 0.0000000E+000, 1.6473474E-004, 1.6452459E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440711E+000
 2.4658850E+002, 0.0000000E+000, 0.0000000E+000, 9.8462548E-005, 0.0000000E+000, 1.9050445E-005, 0.0000000E+000, 4.6908346E-005, 0.0000000E+000, 1.6465334E-004, 1.6442134E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440631E+000
 2.4704942E+002, 0.0000000E+000, 0.0000000E+000, 9.8414646E-005, 0.0000000E+000, 1.9022075E-005, 0.0000000E+000, 4.6877931E-005, 0.0000000E+000, 1.6454664E-004, 1.6431465E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440551E+000
 2.4751033E+002, 0.0000000E+000, 0.0000000E+000, 9.8384534E-005, 0.0000000E+000, 1.8993811E-005, 0.0000000E+000, 4.6851109E-005, 0.0000000E+000, 1.6443943E-004, 1.6422945E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440471E+000
 2.4797124E+002, 0.0000000E+000, 0.0000000E+000, 9.8336687E-005, 0.0000000E+000, 1.8965619E-005, 0.0000000E+000, 4.6824333E-005, 0.0000000E+000, 1.6435774E-004, 1.6412664E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440391E+000
 2.4843216E+002, 0.0000000E+000, 0.0000000E+000, 9.8288872E-005, 0.0000000E+000, 1.8937422E-005, 0.0000000E+000, 4.6794037E-005, 0.0000000E+000, 1.6425111E-004, 1.6402033E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440311E+000
 2.4889307E+002, 0.0000000E+000, 0.0000000E+000, 9.8258437E-005, 0.0000000E+000, 1.8909358E-005, 0.0000000E+000, 4.6767261E-005, 0.0000000E+000, 1.6414479E-004, 1.6393506E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440232E+000
 2.4935399E+002, 0.0000000E+000, 0.0000000E+000, 9.8210676E-005, 0.0000000E+000, 1.8881400E-005, 0.0000000E+000, 4.6740548E-005, 0.0000000E+000, 1.6406280E-004, 1.6383262E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440152E+000
 2.4981490E+002, 0.0000000E+000, 0.0000000E+000, 9.8162946E-005, 0.0000000E+000, 1.8853553E-005, 0.0000000E+000, 4.6710373E-005, 0.0000000E+000, 1.6395665E-004, 1.6372687E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440072E+000
 2.5027580E+002, 0.0000000E+000, 0.0000000E+000, 9.8133455E-005, 0.0000000E+000, 1.8825759E-005, 0.0000000E+000, 4.6683881E-005, 0.0000000E+000, 1.6385078E-004, 1.6364310E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439992E+000
 2.5073672E+002, 0.0000000E+000, 0.0000000E+000, 9.8085778E-005, 0.0000000E+000, 1.8798017E-005, 0.0000000E+000, 4.6657430E-005, 0.0000000E+000, 1.6377056E-004, 1.6354123E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439913E+000
 2.5119763E+002, 0.0000000E+000, 0.0000000E+000, 9.8038133E-005, 0.0000000E+000, 1.8770292E-005, 0.0000000E+000, 4.6627401E-005, 0.0000000E+000, 1.6366475E-004, 1.6343583E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439833E+000
 2.5165855E+002, 0.0000000E+000, 0.0000000E+000, 9.8009448E-005, 0.0000000E+000, 1.8742692E-005, 0.0000000E+000, 4.6601216E-005, 0.0000000E+000, 1.6355903E-004, 1.6335336E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439753E+000
 2.5211946E+002, 0.0000000E+000, 0.0000000E+000, 9.7961856E-005, 0.0000000E+000, 1.8715321E-005, 0.0000000E+000, 4.6575062E-005, 0.0000000E+000, 1.6348045E-004, 1.6325224E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439674E+000
 2.5258037E+002, 0.0000000E+000, 0.0000000E+000, 9.7914294E-005, 0.0000000E+000, 1.8688109E-005, 0.0000000E+000, 4.6545261E-005, 0.0000000E+000, 1.6337536E-004, 1.6314766E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439594E+000
 2.5304129E+002, 0.0000000E+000, 0.0000000E+000, 9.7885242E-005, 0.0000000E+000, 1.8661010E-005, 0.0000000E+000, 4.6519211E-005, 0.0000000E+000, 1.6327073E-004, 1.6306546E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439515E+000
 2.5350220E+002, 0.0000000E+000, 0.0000000E+000, 9.7837734E-005, 0.0000000E+000, 1.8634088E-005, 0.0000000E+000, 4.6493187E-005, 0.0000000E+000, 1.6319196E-004, 1.6296501E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439436E+000
 2.5396312E+002, 0.0000000E+000, 0.0000000E+000, 9.7790255E-005, 0.0000000E+000, 1.8607240E-005, 0.0000000E+000, 4.6463550E-005, 0.0000000E+000, 1.6308781E-004, 1.6286105E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439356E+000
 2.5442403E+002, 0.0000000E+000, 0.0000000E+000, 9.7760443E-005, 0.0000000E+000, 1.8580436E-005, 0.0000000E+000, 4.6437441E-005, 0.0000000E+000, 1.6298353E-004, 1.6277832E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439277E+000
 2.5488493E+002, 0.0000000E+000, 0.0000000E+000, 9.7713018E-005, 0.0000000E+000, 1.8553701E-005, 0.0000000E+000, 4.6411400E-005, 0.0000000E+000, 1.6290424E-004, 1.6267812E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439198E+000
 2.5534586E+002, 0.0000000E+000, 0.0000000E+000, 9.7665623E-005, 0.0000000E+000, 1.8527041E-005, 0.0000000E+000, 4.6381850E-005, 0.0000000E+000, 1.6280013E-004, 1.6257451E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439118E+000
 2.5580676E+002, 0.0000000E+000, 0.0000000E+000, 9.7635500E-005, 0.0000000E+000, 1.8500387E-005, 0.0000000E+000, 4.6355770E-005, 0.0000000E+000, 1.6269624E-004, 1.6249166E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439039E+000
 2.5626767E+002, 0.0000000E+000, 0.0000000E+000, 9.7588158E-005, 0.0000000E+000, 1.8473726E-005, 0.0000000E+000, 4.6329727E-005, 0.0000000E+000, 1.6261679E-004, 1.6239161E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438960E+000
 2.5672858E+002, 0.0000000E+000, 0.0000000E+000, 9.7540847E-005, 0.0000000E+000, 1.8446969E-005, 0.0000000E+000, 4.6300157E-005, 0.0000000E+000, 1.6251308E-004, 1.6228797E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438881E+000
 2.5718951E+002, 0.0000000E+000, 0.0000000E+000, 9.7511646E-005, 0.0000000E+000, 1.8420270E-005, 0.0000000E+000, 4.6274251E-005, 0.0000000E+000, 1.6240920E-004, 1.6220617E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438802E+000
 2.5765042E+002, 0.0000000E+000, 0.0000000E+000, 9.7464387E-005, 0.0000000E+000, 1.8393572E-005, 0.0000000E+000, 4.6248385E-005, 0.0000000E+000, 1.6233074E-004, 1.6210634E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438723E+000
 2.5811133E+002, 0.0000000E+000, 0.0000000E+000, 9.7417158E-005, 0.0000000E+000, 1.8367079E-005, 0.0000000E+000, 4.6218998E-005, 0.0000000E+000, 1.6222747E-004, 1.6200324E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438644E+000
 2.5857224E+002, 0.0000000E+000, 0.0000000E+000, 9.7388740E-005, 0.0000000E+000, 1.8340734E-005, 0.0000000E+000, 4.6193382E-005, 0.0000000E+000, 1.6212399E-004, 1.6192286E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438565E+000
 2.5903314E+002, 0.0000000E+000, 0.0000000E+000, 9.7341563E-005, 0.0000000E+000, 1.8314376E-005, 0.0000000E+000, 4.6167829E-005, 0.0000000E+000, 1.6204723E-004, 1.6182377E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438486E+000
 2.5949408E+002, 0.0000000E+000, 0.0000000E+000, 9.7294416E-005, 0.0000000E+000, 1.8288152E-005, 0.0000000E+000, 4.6138570E-005, 0.0000000E+000, 1.6194445E-004, 1.6172114E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438408E+000
 2.5995499E+002, 0.0000000E+000, 0.0000000E+000, 9.7265617E-005, 0.0000000E+000, 1.8261996E-005, 0.0000000E+000, 4.6112959E-005, 0.0000000E+000, 1.6184134E-004, 1.6164057E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438329E+000
 2.6041589E+002, 0.0000000E+000, 0.0000000E+000, 9.7218523E-005, 0.0000000E+000, 1.8235826E-005, 0.0000000E+000, 4.6087362E-005, 0.0000000E+000, 1.6176409E-004, 1.6154171E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438250E+000
 2.6087680E+002, 0.0000000E+000, 0.0000000E+000, 9.7171458E-005, 0.0000000E+000, 1.8209718E-005, 0.0000000E+000, 4.6058272E-005, 0.0000000E+000, 1.6166163E-004, 1.6143945E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438172E+000
 2.6133771E+002, 0.0000000E+000, 0.0000000E+000, 9.7141947E-005, 0.0000000E+000, 1.8183657E-005, 0.0000000E+000, 4.6032594E-005, 0.0000000E+000, 1.6155895E-004, 1.6135820E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438093E+000
 2.6179865E+002, 0.0000000E+000, 0.0000000E+000, 9.7094934E-005, 0.0000000E+000, 1.8157575E-005, 0.0000000E+000, 4.6006968E-005, 0.0000000E+000, 1.6148122E-004, 1.6125948E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438014E+000
 2.6225955E+002, 0.0000000E+000, 0.0000000E+000, 9.7047952E-005, 0.0000000E+000, 1.8131602E-005, 0.0000000E+000, 4.5977878E-005, 0.0000000E+000, 1.6137868E-004, 1.6115743E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437936E+000
 2.6272046E+002, 0.0000000E+000, 0.0000000E+000, 9.7018149E-005, 0.0000000E+000, 1.8105740E-005, 0.0000000E+000, 4.5952219E-005, 0.0000000E+000, 1.6127662E-004, 1.6107611E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437857E+000
 2.6318137E+002, 0.0000000E+000, 0.0000000E+000, 9.6971219E-005, 0.0000000E+000, 1.8080036E-005, 0.0000000E+000, 4.5926643E-005, 0.0000000E+000, 1.6119855E-004, 1.6097790E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437779E+000
 2.6364227E+002, 0.0000000E+000, 0.0000000E+000, 9.6924318E-005, 0.0000000E+000, 1.8054541E-005, 0.0000000E+000, 4.5897818E-005, 0.0000000E+000, 1.6109675E-004, 1.6087668E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437701E+000
 2.6410321E+002, 0.0000000E+000, 0.0000000E+000, 9.6895423E-005, 0.0000000E+000, 1.8029266E-005, 0.0000000E+000, 4.5872622E-005, 0.0000000E+000, 1.6099527E-004, 1.6079731E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437622E+000
 2.6456412E+002, 0.0000000E+000, 0.0000000E+000, 9.6848573E-005, 0.0000000E+000, 1.8004096E-005, 0.0000000E+000, 4.5847517E-005, 0.0000000E+000, 1.6091970E-004, 1.6070019E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437544E+000
 2.6502502E+002, 0.0000000E+000, 0.0000000E+000, 9.6801753E-005, 0.0000000E+000, 1.7979062E-005, 0.0000000E+000, 4.5818809E-005, 0.0000000E+000, 1.6081875E-004, 1.6059962E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437466E+000
 2.6548593E+002, 0.0000000E+000, 0.0000000E+000, 9.6773621E-005, 0.0000000E+000, 1.7954103E-005, 0.0000000E+000, 4.5793897E-005, 0.0000000E+000, 1.6071810E-004, 1.6052162E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437388E+000
 2.6594687E+002, 0.0000000E+000, 0.0000000E+000, 9.6726852E-005, 0.0000000E+000, 1.7929195E-005, 0.0000000E+000, 4.5769034E-005, 0.0000000E+000, 1.6064348E-004, 1.6042508E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437309E+000
 2.6640778E+002, 0.0000000E+000, 0.0000000E+000, 9.6680112E-005, 0.0000000E+000, 1.7904330E-005, 0.0000000E+000, 4.5740469E-005, 0.0000000E+000, 1.6054311E-004, 1.6032491E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437231E+000
 2.6686868E+002, 0.0000000E+000, 0.0000000E+000, 9.6651562E-005, 0.0000000E+000, 1.7879501E-005, 0.0000000E+000, 4.5715575E-005, 0.0000000E+000, 1.6044267E-004, 1.6024664E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437153E+000
 2.6732959E+002, 0.0000000E+000, 0.0000000E+000, 9.6604872E-005, 0.0000000E+000, 1.7854763E-005, 0.0000000E+000, 4.5690738E-005, 0.0000000E+000, 1.6036797E-004, 1.6015037E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437075E+000
 2.6779050E+002, 0.0000000E+000, 0.0000000E+000, 9.6558212E-005, 0.0000000E+000, 1.7830053E-005, 0.0000000E+000, 4.5662198E-005, 0.0000000E+000, 1.6026752E-004, 1.6005046E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436997E+000
 2.6825143E+002, 0.0000000E+000, 0.0000000E+000, 9.6529003E-005, 0.0000000E+000, 1.7805446E-005, 0.0000000E+000, 4.5637302E-005, 0.0000000E+000, 1.6016799E-004, 1.5997175E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436919E+000
 2.6871234E+002, 0.0000000E+000, 0.0000000E+000, 9.6482394E-005, 0.0000000E+000, 1.7780890E-005, 0.0000000E+000, 4.5612387E-005, 0.0000000E+000, 1.6009216E-004, 1.5987567E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436841E+000
 2.6917325E+002, 0.0000000E+000, 0.0000000E+000, 9.6435814E-005, 0.0000000E+000, 1.7756423E-005, 0.0000000E+000, 4.5584049E-005, 0.0000000E+000, 1.5999260E-004, 1.5977629E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436764E+000
 2.6963416E+002, 0.0000000E+000, 0.0000000E+000, 9.6406335E-005, 0.0000000E+000, 1.7732044E-005, 0.0000000E+000, 4.5559158E-005, 0.0000000E+000, 1.5989306E-004, 1.5969754E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436686E+000
 2.7009506E+002, 0.0000000E+000, 0.0000000E+000, 9.6359805E-005, 0.0000000E+000, 1.7707727E-005, 0.0000000E+000, 4.5534292E-005, 0.0000000E+000, 1.5981740E-004, 1.5960182E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436608E+000
 2.7055600E+002, 0.0000000E+000, 0.0000000E+000, 9.6313304E-005, 0.0000000E+000, 1.7683459E-005, 0.0000000E+000, 4.5506042E-005, 0.0000000E+000, 1.5971828E-004, 1.5950281E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436530E+000
 2.7101691E+002, 0.0000000E+000, 0.0000000E+000, 9.6284723E-005, 0.0000000E+000, 1.7659202E-005, 0.0000000E+000, 4.5481443E-005, 0.0000000E+000, 1.5961902E-004, 1.5942537E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436453E+000
 2.7147781E+002, 0.0000000E+000, 0.0000000E+000, 9.6238272E-005, 0.0000000E+000, 1.7635015E-005, 0.0000000E+000, 4.5456850E-005, 0.0000000E+000, 1.5954486E-004, 1.5933014E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436375E+000
 2.7193872E+002, 0.0000000E+000, 0.0000000E+000, 9.6191850E-005, 0.0000000E+000, 1.7610817E-005, 0.0000000E+000, 4.5428673E-005, 0.0000000E+000, 1.5944601E-004, 1.5923134E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436298E+000
 2.7239963E+002, 0.0000000E+000, 0.0000000E+000, 9.6164014E-005, 0.0000000E+000, 1.7586661E-005, 0.0000000E+000, 4.5404219E-005, 0.0000000E+000, 1.5934687E-004, 1.5915489E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436220E+000
 2.7286057E+002, 0.0000000E+000, 0.0000000E+000, 9.6117642E-005, 0.0000000E+000, 1.7562593E-005, 0.0000000E+000, 4.5379820E-005, 0.0000000E+000, 1.5927414E-004, 1.5906005E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436143E+000
 2.7332147E+002, 0.0000000E+000, 0.0000000E+000, 9.6071299E-005, 0.0000000E+000, 1.7538691E-005, 0.0000000E+000, 4.5351817E-005, 0.0000000E+000, 1.5917533E-004, 1.5896181E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436065E+000
 2.7378238E+002, 0.0000000E+000, 0.0000000E+000, 9.6043000E-005, 0.0000000E+000, 1.7514852E-005, 0.0000000E+000, 4.5327391E-005, 0.0000000E+000, 1.5907707E-004, 1.5888524E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435988E+000
 2.7424329E+002, 0.0000000E+000, 0.0000000E+000, 9.5996707E-005, 0.0000000E+000, 1.7491068E-005, 0.0000000E+000, 4.5303068E-005, 0.0000000E+000, 1.5900382E-004, 1.5879084E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435910E+000
 2.7470419E+002, 0.0000000E+000, 0.0000000E+000, 9.5950442E-005, 0.0000000E+000, 1.7467354E-005, 0.0000000E+000, 4.5275187E-005, 0.0000000E+000, 1.5890549E-004, 1.5869298E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435833E+000
 2.7516513E+002, 0.0000000E+000, 0.0000000E+000, 9.5921535E-005, 0.0000000E+000, 1.7443617E-005, 0.0000000E+000, 4.5250713E-005, 0.0000000E+000, 1.5880758E-004, 1.5861587E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435756E+000
 2.7562604E+002, 0.0000000E+000, 0.0000000E+000, 9.5875320E-005, 0.0000000E+000, 1.7419899E-005, 0.0000000E+000, 4.5226267E-005, 0.0000000E+000, 1.5873380E-004, 1.5852149E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435679E+000
 2.7608694E+002, 0.0000000E+000, 0.0000000E+000, 9.5829134E-005, 0.0000000E+000, 1.7396244E-005, 0.0000000E+000, 4.5198387E-005, 0.0000000E+000, 1.5863570E-004, 1.5842376E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435601E+000
 2.7654785E+002, 0.0000000E+000, 0.0000000E+000, 9.5799980E-005, 0.0000000E+000, 1.7372644E-005, 0.0000000E+000, 4.5173978E-005, 0.0000000E+000, 1.5853783E-004, 1.5834660E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435524E+000
 2.7700876E+002, 0.0000000E+000, 0.0000000E+000, 9.5753844E-005, 0.0000000E+000, 1.7349160E-005, 0.0000000E+000, 4.5149601E-005, 0.0000000E+000, 1.5846376E-004, 1.5825260E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435447E+000
 2.7746970E+002, 0.0000000E+000, 0.0000000E+000, 9.5707735E-005, 0.0000000E+000, 1.7325790E-005, 0.0000000E+000, 4.5121898E-005, 0.0000000E+000, 1.5836650E-004, 1.5815542E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435370E+000
