s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 2.2630833E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2114055E+000, 1.2114055E+000, 1.2114055E+000, 3.0024083E+000, 3.0023968E+000, 3.0023973E+000, 3.0018918E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2676924E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2138727E+000, 1.2138727E+000, 1.2138727E+000, 3.0024083E+000, 3.0023968E+000, 3.0023973E+000, 3.0018919E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2723015E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2163399E+000, 1.2163399E+000, 1.2163399E+000, 3.0024084E+000, 3.0023969E+000, 3.0023973E+000, 3.0018919E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2769107E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2188072E+000, 1.2188072E+000, 1.2188072E+000, 3.0024084E+000, 3.0023969E+000, 3.0023973E+000, 3.0018919E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2815198E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2212744E+000, 1.2212744E+000, 1.2212744E+000, 3.0024084E+000, 3.0023969E+000, 3.0023973E+000, 3.0018920E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2861289E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2237416E+000, 1.2237416E+000, 1.2237416E+000, 3.0024084E+000, 3.0023969E+000, 3.0023973E+000, 3.0018920E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2907381E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2262088E+000, 1.2262088E+000, 1.2262088E+000, 3.0024084E+000, 3.0023969E+000, 3.0023973E+000, 3.0018920E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2953472E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2286761E+000, 1.2286761E+000, 1.2286761E+000, 3.0024084E+000, 3.0023970E+000, 3.0023973E+000, 3.0018920E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2999563E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2311433E+000, 1.2311433E+000, 1.2311433E+000, 3.0024085E+000, 3.0023970E+000, 3.0023973E+000, 3.0018921E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2336105E+000, 1.2336105E+000, 1.2336105E+000, 3.0024085E+000, 3.0023970E+000, 3.0023973E+000, 3.0018921E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3091746E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2360777E+000, 1.2360777E+000, 1.2360777E+000, 3.0024085E+000, 3.0023970E+000, 3.0023973E+000, 3.0018921E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3137837E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2385449E+000, 1.2385449E+000, 1.2385449E+000, 3.0024085E+000, 3.0023971E+000, 3.0023974E+000, 3.0018922E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3183928E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2410122E+000, 1.2410122E+000, 1.2410122E+000, 3.0024085E+000, 3.0023971E+000, 3.0023974E+000, 3.0018922E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3230020E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2434794E+000, 1.2434794E+000, 1.2434794E+000, 3.0024085E+000, 3.0023971E+000, 3.0023974E+000, 3.0018922E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3276111E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2459466E+000, 1.2459466E+000, 1.2459466E+000, 3.0024086E+000, 3.0023971E+000, 3.0023974E+000, 3.0018922E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3322202E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2484138E+000, 1.2484138E+000, 1.2484138E+000, 3.0024086E+000, 3.0023972E+000, 3.0023974E+000, 3.0018923E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3368294E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2508810E+000, 1.2508810E+000, 1.2508810E+000, 3.0024086E+000, 3.0023972E+000, 3.0023974E+000, 3.0018923E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3414385E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2533483E+000, 1.2533483E+000, 1.2533483E+000, 3.0024086E+000, 3.0023972E+000, 3.0023974E+000, 3.0018923E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3460476E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2558155E+000, 1.2558155E+000, 1.2558155E+000, 3.0024086E+000, 3.0023972E+000, 3.0023974E+000, 3.0018923E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3506568E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2582827E+000, 1.2582827E+000, 1.2582827E+000, 3.0024086E+000, 3.0023972E+000, 3.0023974E+000, 3.0018924E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3552659E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2607499E+000, 1.2607499E+000, 1.2607499E+000, 3.0024086E+000, 3.0023973E+000, 3.0023974E+000, 3.0018924E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3598750E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2632171E+000, 1.2632171E+000, 1.2632171E+000, 3.0024087E+000, 3.0023973E+000, 3.0023974E+000, 3.0018924E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3644842E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2656844E+000, 1.2656844E+000, 1.2656844E+000, 3.0024087E+000, 3.0023973E+000, 3.0023974E+000, 3.0018925E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3690933E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2681516E+000, 1.2681516E+000, 1.2681516E+000, 3.0024087E+000, 3.0023973E+000, 3.0023975E+000, 3.0018925E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3737024E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2706188E+000, 1.2706188E+000, 1.2706188E+000, 3.0024087E+000, 3.0023974E+000, 3.0023975E+000, 3.0018925E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3783116E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2730860E+000, 1.2730860E+000, 1.2730860E+000, 3.0024087E+000, 3.0023974E+000, 3.0023975E+000, 3.0018925E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3829207E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2755533E+000, 1.2755533E+000, 1.2755533E+000, 3.0024087E+000, 3.0023974E+000, 3.0023975E+000, 3.0018926E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3875298E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2780205E+000, 1.2780205E+000, 1.2780205E+000, 3.0024087E+000, 3.0023974E+000, 3.0023975E+000, 3.0018926E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3921389E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2804877E+000, 1.2804877E+000, 1.2804877E+000, 3.0024088E+000, 3.0023975E+000, 3.0023975E+000, 3.0018926E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3967481E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2829549E+000, 1.2829549E+000, 1.2829549E+000, 3.0024088E+000, 3.0023975E+000, 3.0023975E+000, 3.0018926E+000, 3.0025615E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4000000E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2846956E+000, 1.2846956E+000, 1.2846956E+000, 3.0024088E+000, 3.0023975E+000, 3.0023975E+000, 3.0018927E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
