s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 2.2354285E+002, 0.0000000E+000, 0.0000000E+000, 1.0498215E-004, 0.0000000E+000, 2.0568189E-005, 0.0000000E+000, 5.0113518E-005, 0.0000000E+000, 1.7591787E-004, 1.7566385E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447412E+000
 2.2400377E+002, 0.0000000E+000, 0.0000000E+000, 1.0495074E-004, 0.0000000E+000, 2.0536696E-005, 0.0000000E+000, 5.0083967E-005, 0.0000000E+000, 1.7579872E-004, 1.7557141E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447327E+000
 2.2446468E+002, 0.0000000E+000, 0.0000000E+000, 1.0489708E-004, 0.0000000E+000, 2.0505174E-005, 0.0000000E+000, 5.0054499E-005, 0.0000000E+000, 1.7571007E-004, 1.7545675E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447241E+000
 2.2492558E+002, 0.0000000E+000, 0.0000000E+000, 1.0484345E-004, 0.0000000E+000, 2.0473623E-005, 0.0000000E+000, 5.0020482E-005, 0.0000000E+000, 1.7559095E-004, 1.7533756E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447156E+000
 2.2538651E+002, 0.0000000E+000, 0.0000000E+000, 1.0481165E-004, 0.0000000E+000, 2.0442114E-005, 0.0000000E+000, 4.9990884E-005, 0.0000000E+000, 1.7547172E-004, 1.7524465E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9447071E+000
 2.2584741E+002, 0.0000000E+000, 0.0000000E+000, 1.0475809E-004, 0.0000000E+000, 2.0410618E-005, 0.0000000E+000, 4.9961334E-005, 0.0000000E+000, 1.7538256E-004, 1.7513004E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446985E+000
 2.2630833E+002, 0.0000000E+000, 0.0000000E+000, 1.0470456E-004, 0.0000000E+000, 2.0379132E-005, 0.0000000E+000, 4.9927426E-005, 0.0000000E+000, 1.7526362E-004, 1.7501112E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446900E+000
 2.2676924E+002, 0.0000000E+000, 0.0000000E+000, 1.0467174E-004, 0.0000000E+000, 2.0347711E-005, 0.0000000E+000, 4.9897652E-005, 0.0000000E+000, 1.7514440E-004, 1.7491711E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446815E+000
 2.2723015E+002, 0.0000000E+000, 0.0000000E+000, 1.0461828E-004, 0.0000000E+000, 2.0316323E-005, 0.0000000E+000, 4.9867934E-005, 0.0000000E+000, 1.7505413E-004, 1.7480254E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446730E+000
 2.2769107E+002, 0.0000000E+000, 0.0000000E+000, 1.0456485E-004, 0.0000000E+000, 2.0284906E-005, 0.0000000E+000, 4.9834145E-005, 0.0000000E+000, 1.7493512E-004, 1.7468390E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446645E+000
 2.2815198E+002, 0.0000000E+000, 0.0000000E+000, 1.0453163E-004, 0.0000000E+000, 2.0253452E-005, 0.0000000E+000, 4.9804279E-005, 0.0000000E+000, 1.7481648E-004, 1.7458937E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446560E+000
 2.2861290E+002, 0.0000000E+000, 0.0000000E+000, 1.0447827E-004, 0.0000000E+000, 2.0221996E-005, 0.0000000E+000, 4.9774473E-005, 0.0000000E+000, 1.7472531E-004, 1.7447474E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446475E+000
 2.2907381E+002, 0.0000000E+000, 0.0000000E+000, 1.0442494E-004, 0.0000000E+000, 2.0190550E-005, 0.0000000E+000, 4.9740612E-005, 0.0000000E+000, 1.7460666E-004, 1.7435610E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446390E+000
 2.2953471E+002, 0.0000000E+000, 0.0000000E+000, 1.0439287E-004, 0.0000000E+000, 2.0159039E-005, 0.0000000E+000, 4.9711050E-005, 0.0000000E+000, 1.7448783E-004, 1.7426296E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446305E+000
 2.2999564E+002, 0.0000000E+000, 0.0000000E+000, 1.0433961E-004, 0.0000000E+000, 2.0127534E-005, 0.0000000E+000, 4.9681515E-005, 0.0000000E+000, 1.7439863E-004, 1.7414865E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446220E+000
 2.3045654E+002, 0.0000000E+000, 0.0000000E+000, 1.0428637E-004, 0.0000000E+000, 2.0096113E-005, 0.0000000E+000, 4.9647736E-005, 0.0000000E+000, 1.7427986E-004, 1.7403022E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446135E+000
 2.3091747E+002, 0.0000000E+000, 0.0000000E+000, 1.0425530E-004, 0.0000000E+000, 2.0064786E-005, 0.0000000E+000, 4.9618439E-005, 0.0000000E+000, 1.7416129E-004, 1.7393853E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9446050E+000
 2.3137837E+002, 0.0000000E+000, 0.0000000E+000, 1.0420213E-004, 0.0000000E+000, 2.0033567E-005, 0.0000000E+000, 4.9589198E-005, 0.0000000E+000, 1.7407386E-004, 1.7382490E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445966E+000
 2.3183928E+002, 0.0000000E+000, 0.0000000E+000, 1.0414900E-004, 0.0000000E+000, 2.0002410E-005, 0.0000000E+000, 4.9555583E-005, 0.0000000E+000, 1.7395562E-004, 1.7370700E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445881E+000
 2.3230020E+002, 0.0000000E+000, 0.0000000E+000, 1.0411749E-004, 0.0000000E+000, 1.9971288E-005, 0.0000000E+000, 4.9526301E-005, 0.0000000E+000, 1.7383769E-004, 1.7361508E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445796E+000
 2.3276111E+002, 0.0000000E+000, 0.0000000E+000, 1.0406442E-004, 0.0000000E+000, 1.9940153E-005, 0.0000000E+000, 4.9497055E-005, 0.0000000E+000, 1.7374946E-004, 1.7350163E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445712E+000
 2.3322203E+002, 0.0000000E+000, 0.0000000E+000, 1.0401139E-004, 0.0000000E+000, 1.9909123E-005, 0.0000000E+000, 4.9463511E-005, 0.0000000E+000, 1.7363174E-004, 1.7338402E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445627E+000
 2.3368294E+002, 0.0000000E+000, 0.0000000E+000, 1.0397891E-004, 0.0000000E+000, 1.9878192E-005, 0.0000000E+000, 4.9434109E-005, 0.0000000E+000, 1.7351391E-004, 1.7329121E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445543E+000
 2.3414384E+002, 0.0000000E+000, 0.0000000E+000, 1.0392593E-004, 0.0000000E+000, 1.9847383E-005, 0.0000000E+000, 4.9404798E-005, 0.0000000E+000, 1.7342500E-004, 1.7317812E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445459E+000
 2.3460477E+002, 0.0000000E+000, 0.0000000E+000, 1.0387300E-004, 0.0000000E+000, 1.9816715E-005, 0.0000000E+000, 4.9371459E-005, 0.0000000E+000, 1.7330773E-004, 1.7306117E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445374E+000
 2.3506567E+002, 0.0000000E+000, 0.0000000E+000, 1.0384014E-004, 0.0000000E+000, 1.9786209E-005, 0.0000000E+000, 4.9342178E-005, 0.0000000E+000, 1.7319072E-004, 1.7296852E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445290E+000
 2.3552660E+002, 0.0000000E+000, 0.0000000E+000, 1.0378726E-004, 0.0000000E+000, 1.9755699E-005, 0.0000000E+000, 4.9312888E-005, 0.0000000E+000, 1.7310169E-004, 1.7285585E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445206E+000
 2.3598750E+002, 0.0000000E+000, 0.0000000E+000, 1.0373443E-004, 0.0000000E+000, 1.9725255E-005, 0.0000000E+000, 4.9279747E-005, 0.0000000E+000, 1.7298487E-004, 1.7273943E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445122E+000
 2.3644841E+002, 0.0000000E+000, 0.0000000E+000, 1.0370269E-004, 0.0000000E+000, 1.9694850E-005, 0.0000000E+000, 4.9250747E-005, 0.0000000E+000, 1.7286824E-004, 1.7264828E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9445038E+000
 2.3690933E+002, 0.0000000E+000, 0.0000000E+000, 1.0364991E-004, 0.0000000E+000, 1.9664472E-005, 0.0000000E+000, 4.9221790E-005, 0.0000000E+000, 1.7278128E-004, 1.7253617E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444954E+000
 2.3737024E+002, 0.0000000E+000, 0.0000000E+000, 1.0359717E-004, 0.0000000E+000, 1.9634065E-005, 0.0000000E+000, 4.9188635E-005, 0.0000000E+000, 1.7266446E-004, 1.7241987E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444870E+000
 2.3783116E+002, 0.0000000E+000, 0.0000000E+000, 1.0356640E-004, 0.0000000E+000, 1.9603800E-005, 0.0000000E+000, 4.9159923E-005, 0.0000000E+000, 1.7254823E-004, 1.7233012E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444786E+000
 2.3829207E+002, 0.0000000E+000, 0.0000000E+000, 1.0351372E-004, 0.0000000E+000, 1.9573720E-005, 0.0000000E+000, 4.9131295E-005, 0.0000000E+000, 1.7246207E-004, 1.7221873E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444702E+000
 2.3875298E+002, 0.0000000E+000, 0.0000000E+000, 1.0346108E-004, 0.0000000E+000, 1.9543679E-005, 0.0000000E+000, 4.9098380E-005, 0.0000000E+000, 1.7234679E-004, 1.7210314E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444618E+000
 2.3921390E+002, 0.0000000E+000, 0.0000000E+000, 1.0342985E-004, 0.0000000E+000, 1.9513677E-005, 0.0000000E+000, 4.9069700E-005, 0.0000000E+000, 1.7223073E-004, 1.7201322E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444534E+000
 2.3967480E+002, 0.0000000E+000, 0.0000000E+000, 1.0337727E-004, 0.0000000E+000, 1.9483773E-005, 0.0000000E+000, 4.9041029E-005, 0.0000000E+000, 1.7214508E-004, 1.7190207E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444450E+000
 2.4000000E+002, 0.0000000E+000, 0.0000000E+000, 1.0334019E-004, 0.0000000E+000, 1.9462692E-005, 0.0000000E+000, 4.9015945E-005, 0.0000000E+000, 1.7203159E-004, 1.7181883E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9444391E+000
