s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 2.6456412E+002, 0.0000000E+000, 0.0000000E+000, 9.7251544E-005, 0.0000000E+000, 1.8058191E-005, 0.0000000E+000, 4.6029232E-005, 0.0000000E+000, 1.6155875E-004, 1.6133897E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440454E+000
 2.6502502E+002, 0.0000000E+000, 0.0000000E+000, 9.7204454E-005, 0.0000000E+000, 1.8033106E-005, 0.0000000E+000, 4.6000476E-005, 0.0000000E+000, 1.6145748E-004, 1.6123804E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440376E+000
 2.6548593E+002, 0.0000000E+000, 0.0000000E+000, 9.7176191E-005, 0.0000000E+000, 1.8008095E-005, 0.0000000E+000, 4.5975463E-005, 0.0000000E+000, 1.6135623E-004, 1.6115975E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440297E+000
 2.6594687E+002, 0.0000000E+000, 0.0000000E+000, 9.7129151E-005, 0.0000000E+000, 1.7983130E-005, 0.0000000E+000, 4.5950468E-005, 0.0000000E+000, 1.6128169E-004, 1.6106275E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440219E+000
 2.6640778E+002, 0.0000000E+000, 0.0000000E+000, 9.7082142E-005, 0.0000000E+000, 1.7958211E-005, 0.0000000E+000, 4.5921814E-005, 0.0000000E+000, 1.6118083E-004, 1.6096217E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440140E+000
 2.6686868E+002, 0.0000000E+000, 0.0000000E+000, 9.7053456E-005, 0.0000000E+000, 1.7933323E-005, 0.0000000E+000, 4.5896811E-005, 0.0000000E+000, 1.6108007E-004, 1.6088359E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9440062E+000
 2.6732959E+002, 0.0000000E+000, 0.0000000E+000, 9.7006497E-005, 0.0000000E+000, 1.7908521E-005, 0.0000000E+000, 4.5871824E-005, 0.0000000E+000, 1.6100492E-004, 1.6078684E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439984E+000
 2.6779050E+002, 0.0000000E+000, 0.0000000E+000, 9.6959568E-005, 0.0000000E+000, 1.7883760E-005, 0.0000000E+000, 4.5843236E-005, 0.0000000E+000, 1.6090406E-004, 1.6068656E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439905E+000
 2.6825143E+002, 0.0000000E+000, 0.0000000E+000, 9.6930219E-005, 0.0000000E+000, 1.7859103E-005, 0.0000000E+000, 4.5818170E-005, 0.0000000E+000, 1.6080404E-004, 1.6060749E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439827E+000
 2.6871234E+002, 0.0000000E+000, 0.0000000E+000, 9.6883341E-005, 0.0000000E+000, 1.7834494E-005, 0.0000000E+000, 4.5793138E-005, 0.0000000E+000, 1.6072798E-004, 1.6051097E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439749E+000
 2.6917325E+002, 0.0000000E+000, 0.0000000E+000, 9.6836492E-005, 0.0000000E+000, 1.7809967E-005, 0.0000000E+000, 4.5764685E-005, 0.0000000E+000, 1.6062796E-004, 1.6041114E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439671E+000
 2.6963416E+002, 0.0000000E+000, 0.0000000E+000, 9.6806871E-005, 0.0000000E+000, 1.7785538E-005, 0.0000000E+000, 4.5739698E-005, 0.0000000E+000, 1.6052762E-004, 1.6033211E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439593E+000
 2.7009506E+002, 0.0000000E+000, 0.0000000E+000, 9.6760073E-005, 0.0000000E+000, 1.7761168E-005, 0.0000000E+000, 4.5714739E-005, 0.0000000E+000, 1.6045212E-004, 1.6023598E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439515E+000
 2.7055600E+002, 0.0000000E+000, 0.0000000E+000, 9.6713304E-005, 0.0000000E+000, 1.7736854E-005, 0.0000000E+000, 4.5686369E-005, 0.0000000E+000, 1.6035242E-004, 1.6013653E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439437E+000
 2.7101691E+002, 0.0000000E+000, 0.0000000E+000, 9.6684587E-005, 0.0000000E+000, 1.7712550E-005, 0.0000000E+000, 4.5661666E-005, 0.0000000E+000, 1.6025291E-004, 1.6005880E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439359E+000
 2.7147781E+002, 0.0000000E+000, 0.0000000E+000, 9.6637868E-005, 0.0000000E+000, 1.7688312E-005, 0.0000000E+000, 4.5636973E-005, 0.0000000E+000, 1.6017855E-004, 1.5996315E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439281E+000
 2.7193872E+002, 0.0000000E+000, 0.0000000E+000, 9.6591179E-005, 0.0000000E+000, 1.7664059E-005, 0.0000000E+000, 4.5608672E-005, 0.0000000E+000, 1.6007904E-004, 1.5986391E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439203E+000
 2.7239963E+002, 0.0000000E+000, 0.0000000E+000, 9.6563212E-005, 0.0000000E+000, 1.7639857E-005, 0.0000000E+000, 4.5584112E-005, 0.0000000E+000, 1.5997962E-004, 1.5978718E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439125E+000
 2.7286057E+002, 0.0000000E+000, 0.0000000E+000, 9.6516573E-005, 0.0000000E+000, 1.7615743E-005, 0.0000000E+000, 4.5559571E-005, 0.0000000E+000, 1.5990648E-004, 1.5969189E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9439047E+000
 2.7332147E+002, 0.0000000E+000, 0.0000000E+000, 9.6469962E-005, 0.0000000E+000, 1.7591786E-005, 0.0000000E+000, 4.5531484E-005, 0.0000000E+000, 1.5980718E-004, 1.5959323E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438969E+000
 2.7378238E+002, 0.0000000E+000, 0.0000000E+000, 9.6441529E-005, 0.0000000E+000, 1.7567901E-005, 0.0000000E+000, 4.5507000E-005, 0.0000000E+000, 1.5970818E-004, 1.5951643E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438892E+000
 2.7424329E+002, 0.0000000E+000, 0.0000000E+000, 9.6394969E-005, 0.0000000E+000, 1.7544069E-005, 0.0000000E+000, 4.5482553E-005, 0.0000000E+000, 1.5963495E-004, 1.5942159E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438814E+000
 2.7470419E+002, 0.0000000E+000, 0.0000000E+000, 9.6348437E-005, 0.0000000E+000, 1.7520311E-005, 0.0000000E+000, 4.5454495E-005, 0.0000000E+000, 1.5953632E-004, 1.5932324E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438736E+000
 2.7516513E+002, 0.0000000E+000, 0.0000000E+000, 9.6319392E-005, 0.0000000E+000, 1.7496526E-005, 0.0000000E+000, 4.5429942E-005, 0.0000000E+000, 1.5943776E-004, 1.5924586E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438659E+000
 2.7562604E+002, 0.0000000E+000, 0.0000000E+000, 9.6272911E-005, 0.0000000E+000, 1.7472760E-005, 0.0000000E+000, 4.5405352E-005, 0.0000000E+000, 1.5936375E-004, 1.5915102E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438581E+000
 2.7608694E+002, 0.0000000E+000, 0.0000000E+000, 9.6226458E-005, 0.0000000E+000, 1.7449059E-005, 0.0000000E+000, 4.5377475E-005, 0.0000000E+000, 1.5926508E-004, 1.5905299E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438504E+000
 2.7654785E+002, 0.0000000E+000, 0.0000000E+000, 9.6197164E-005, 0.0000000E+000, 1.7425413E-005, 0.0000000E+000, 4.5352928E-005, 0.0000000E+000, 1.5916698E-004, 1.5897550E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438426E+000
 2.7700876E+002, 0.0000000E+000, 0.0000000E+000, 9.6150761E-005, 0.0000000E+000, 1.7401883E-005, 0.0000000E+000, 4.5328437E-005, 0.0000000E+000, 1.5909272E-004, 1.5888108E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438349E+000
 2.7746970E+002, 0.0000000E+000, 0.0000000E+000, 9.6104387E-005, 0.0000000E+000, 1.7378468E-005, 0.0000000E+000, 4.5300582E-005, 0.0000000E+000, 1.5899463E-004, 1.5878344E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438272E+000
 2.7793060E+002, 0.0000000E+000, 0.0000000E+000, 9.6075989E-005, 0.0000000E+000, 1.7355004E-005, 0.0000000E+000, 4.5276365E-005, 0.0000000E+000, 1.5889698E-004, 1.5870736E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438194E+000
 2.7839151E+002, 0.0000000E+000, 0.0000000E+000, 9.6029665E-005, 0.0000000E+000, 1.7331601E-005, 0.0000000E+000, 4.5252084E-005, 0.0000000E+000, 1.5882425E-004, 1.5861335E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438117E+000
 2.7885242E+002, 0.0000000E+000, 0.0000000E+000, 9.5983369E-005, 0.0000000E+000, 1.7308326E-005, 0.0000000E+000, 4.5224287E-005, 0.0000000E+000, 1.5872638E-004, 1.5851598E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9438040E+000
 2.7931332E+002, 0.0000000E+000, 0.0000000E+000, 9.5955708E-005, 0.0000000E+000, 1.7285175E-005, 0.0000000E+000, 4.5200393E-005, 0.0000000E+000, 1.5862903E-004, 1.5844128E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437963E+000
 2.7977426E+002, 0.0000000E+000, 0.0000000E+000, 9.5909461E-005, 0.0000000E+000, 1.7262163E-005, 0.0000000E+000, 4.5176428E-005, 0.0000000E+000, 1.5855790E-004, 1.5834805E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437886E+000
 2.8023517E+002, 0.0000000E+000, 0.0000000E+000, 9.5863242E-005, 0.0000000E+000, 1.7239255E-005, 0.0000000E+000, 4.5148878E-005, 0.0000000E+000, 1.5846083E-004, 1.5825137E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437808E+000
 2.8069608E+002, 0.0000000E+000, 0.0000000E+000, 9.5835055E-005, 0.0000000E+000, 1.7216452E-005, 0.0000000E+000, 4.5124919E-005, 0.0000000E+000, 1.5836399E-004, 1.5817643E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437731E+000
 2.8115698E+002, 0.0000000E+000, 0.0000000E+000, 9.5788886E-005, 0.0000000E+000, 1.7193781E-005, 0.0000000E+000, 4.5101099E-005, 0.0000000E+000, 1.5829255E-004, 1.5808377E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437654E+000
 2.8161789E+002, 0.0000000E+000, 0.0000000E+000, 9.5742744E-005, 0.0000000E+000, 1.7171232E-005, 0.0000000E+000, 4.5073685E-005, 0.0000000E+000, 1.5819605E-004, 1.5798766E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437577E+000
 2.8207883E+002, 0.0000000E+000, 0.0000000E+000, 9.5714000E-005, 0.0000000E+000, 1.7148859E-005, 0.0000000E+000, 4.5049792E-005, 0.0000000E+000, 1.5809992E-004, 1.5791265E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437501E+000
 2.8253973E+002, 0.0000000E+000, 0.0000000E+000, 9.5667907E-005, 0.0000000E+000, 1.7126584E-005, 0.0000000E+000, 4.5026003E-005, 0.0000000E+000, 1.5802806E-004, 1.5782049E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437424E+000
 2.8300064E+002, 0.0000000E+000, 0.0000000E+000, 9.5621842E-005, 0.0000000E+000, 1.7104347E-005, 0.0000000E+000, 4.4998760E-005, 0.0000000E+000, 1.5793236E-004, 1.5772495E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437347E+000
 2.8346155E+002, 0.0000000E+000, 0.0000000E+000, 9.5592880E-005, 0.0000000E+000, 1.7082198E-005, 0.0000000E+000, 4.4974952E-005, 0.0000000E+000, 1.5783685E-004, 1.5765003E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437270E+000
 2.8392245E+002, 0.0000000E+000, 0.0000000E+000, 9.5546863E-005, 0.0000000E+000, 1.7060122E-005, 0.0000000E+000, 4.4951266E-005, 0.0000000E+000, 1.5776503E-004, 1.5755825E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437193E+000
 2.8438339E+002, 0.0000000E+000, 0.0000000E+000, 9.5500875E-005, 0.0000000E+000, 1.7038210E-005, 0.0000000E+000, 4.4924139E-005, 0.0000000E+000, 1.5766986E-004, 1.5746322E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437117E+000
 2.8484430E+002, 0.0000000E+000, 0.0000000E+000, 9.5472810E-005, 0.0000000E+000, 1.7016350E-005, 0.0000000E+000, 4.4900650E-005, 0.0000000E+000, 1.5757442E-004, 1.5738981E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9437040E+000
 2.8530521E+002, 0.0000000E+000, 0.0000000E+000, 9.5426870E-005, 0.0000000E+000, 1.6994626E-005, 0.0000000E+000, 4.4877265E-005, 0.0000000E+000, 1.5750454E-004, 1.5729876E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436963E+000
 2.8576611E+002, 0.0000000E+000, 0.0000000E+000, 9.5380957E-005, 0.0000000E+000, 1.6973062E-005, 0.0000000E+000, 4.4850262E-005, 0.0000000E+000, 1.5740992E-004, 1.5720428E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436887E+000
 2.8622702E+002, 0.0000000E+000, 0.0000000E+000, 9.5353619E-005, 0.0000000E+000, 1.6951699E-005, 0.0000000E+000, 4.4827215E-005, 0.0000000E+000, 1.5731542E-004, 1.5713253E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436810E+000
 2.8668796E+002, 0.0000000E+000, 0.0000000E+000, 9.5307754E-005, 0.0000000E+000, 1.6930531E-005, 0.0000000E+000, 4.4804162E-005, 0.0000000E+000, 1.5724704E-004, 1.5704245E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436734E+000
 2.8714886E+002, 0.0000000E+000, 0.0000000E+000, 9.5261915E-005, 0.0000000E+000, 1.6909408E-005, 0.0000000E+000, 4.4777464E-005, 0.0000000E+000, 1.5715321E-004, 1.5694879E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436657E+000
 2.8760977E+002, 0.0000000E+000, 0.0000000E+000, 9.5233973E-005, 0.0000000E+000, 1.6888282E-005, 0.0000000E+000, 4.4754338E-005, 0.0000000E+000, 1.5705947E-004, 1.5687659E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436581E+000
 2.8807068E+002, 0.0000000E+000, 0.0000000E+000, 9.5188182E-005, 0.0000000E+000, 1.6867268E-005, 0.0000000E+000, 4.4731240E-005, 0.0000000E+000, 1.5699052E-004, 1.5678669E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436504E+000
 2.8853159E+002, 0.0000000E+000, 0.0000000E+000, 9.5142419E-005, 0.0000000E+000, 1.6846363E-005, 0.0000000E+000, 4.4704658E-005, 0.0000000E+000, 1.5689690E-004, 1.5669344E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436428E+000
 2.8899252E+002, 0.0000000E+000, 0.0000000E+000, 9.5113976E-005, 0.0000000E+000, 1.6825580E-005, 0.0000000E+000, 4.4681601E-005, 0.0000000E+000, 1.5680359E-004, 1.5662116E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436352E+000
 2.8945343E+002, 0.0000000E+000, 0.0000000E+000, 9.5068259E-005, 0.0000000E+000, 1.6804920E-005, 0.0000000E+000, 4.4658550E-005, 0.0000000E+000, 1.5673468E-004, 1.5653173E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436275E+000
 2.8991434E+002, 0.0000000E+000, 0.0000000E+000, 9.5022570E-005, 0.0000000E+000, 1.6784353E-005, 0.0000000E+000, 4.4632092E-005, 0.0000000E+000, 1.5664148E-004, 1.5643901E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436199E+000
 2.9037524E+002, 0.0000000E+000, 0.0000000E+000, 9.4993937E-005, 0.0000000E+000, 1.6763895E-005, 0.0000000E+000, 4.4609127E-005, 0.0000000E+000, 1.5654862E-004, 1.5636696E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436123E+000
 2.9083615E+002, 0.0000000E+000, 0.0000000E+000, 9.4948295E-005, 0.0000000E+000, 1.6743562E-005, 0.0000000E+000, 4.4586240E-005, 0.0000000E+000, 1.5647992E-004, 1.5627810E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9436047E+000
 2.9129709E+002, 0.0000000E+000, 0.0000000E+000, 9.4902679E-005, 0.0000000E+000, 1.6723281E-005, 0.0000000E+000, 4.4559905E-005, 0.0000000E+000, 1.5638757E-004, 1.5618587E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435971E+000
 2.9175800E+002, 0.0000000E+000, 0.0000000E+000, 9.4874947E-005, 0.0000000E+000, 1.6703125E-005, 0.0000000E+000, 4.4537238E-005, 0.0000000E+000, 1.5629500E-004, 1.5611531E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435895E+000
 2.9221890E+002, 0.0000000E+000, 0.0000000E+000, 9.4829378E-005, 0.0000000E+000, 1.6683002E-005, 0.0000000E+000, 4.4514588E-005, 0.0000000E+000, 1.5622795E-004, 1.5602697E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435819E+000
 2.9267981E+002, 0.0000000E+000, 0.0000000E+000, 9.4783836E-005, 0.0000000E+000, 1.6663005E-005, 0.0000000E+000, 4.4488472E-005, 0.0000000E+000, 1.5613576E-004, 1.5593531E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435743E+000
 2.9314072E+002, 0.0000000E+000, 0.0000000E+000, 9.4756823E-005, 0.0000000E+000, 1.6643039E-005, 0.0000000E+000, 4.4466028E-005, 0.0000000E+000, 1.5604413E-004, 1.5586589E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435667E+000
 2.9360165E+002, 0.0000000E+000, 0.0000000E+000, 9.4711327E-005, 0.0000000E+000, 1.6623182E-005, 0.0000000E+000, 4.4443680E-005, 0.0000000E+000, 1.5597822E-004, 1.5577819E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435591E+000
 2.9406256E+002, 0.0000000E+000, 0.0000000E+000, 9.4665857E-005, 0.0000000E+000, 1.6603450E-005, 0.0000000E+000, 4.4417634E-005, 0.0000000E+000, 1.5588687E-004, 1.5568694E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435515E+000
 2.9452347E+002, 0.0000000E+000, 0.0000000E+000, 9.4638151E-005, 0.0000000E+000, 1.6583732E-005, 0.0000000E+000, 4.4395142E-005, 0.0000000E+000, 1.5579522E-004, 1.5561702E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435439E+000
 2.9498438E+002, 0.0000000E+000, 0.0000000E+000, 9.4592727E-005, 0.0000000E+000, 1.6564001E-005, 0.0000000E+000, 4.4372722E-005, 0.0000000E+000, 1.5572865E-004, 1.5552945E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435364E+000
 2.9544528E+002, 0.0000000E+000, 0.0000000E+000, 9.4547330E-005, 0.0000000E+000, 1.6544380E-005, 0.0000000E+000, 4.4346785E-005, 0.0000000E+000, 1.5563744E-004, 1.5543849E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435288E+000
 2.9590622E+002, 0.0000000E+000, 0.0000000E+000, 9.4519178E-005, 0.0000000E+000, 1.6524864E-005, 0.0000000E+000, 4.4324332E-005, 0.0000000E+000, 1.5554622E-004, 1.5536837E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435212E+000
 2.9636713E+002, 0.0000000E+000, 0.0000000E+000, 9.4473827E-005, 0.0000000E+000, 1.6505454E-005, 0.0000000E+000, 4.4301945E-005, 0.0000000E+000, 1.5547975E-004, 1.5528123E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435137E+000
 2.9682803E+002, 0.0000000E+000, 0.0000000E+000, 9.4428502E-005, 0.0000000E+000, 1.6486171E-005, 0.0000000E+000, 4.4276141E-005, 0.0000000E+000, 1.5538858E-004, 1.5519081E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9435061E+000
 2.9728894E+002, 0.0000000E+000, 0.0000000E+000, 9.4400194E-005, 0.0000000E+000, 1.6466945E-005, 0.0000000E+000, 4.4253790E-005, 0.0000000E+000, 1.5529818E-004, 1.5512093E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434985E+000
 2.9774985E+002, 0.0000000E+000, 0.0000000E+000, 9.4354915E-005, 0.0000000E+000, 1.6447831E-005, 0.0000000E+000, 4.4231497E-005, 0.0000000E+000, 1.5523168E-004, 1.5503424E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434910E+000
 2.9821078E+002, 0.0000000E+000, 0.0000000E+000, 9.4309662E-005, 0.0000000E+000, 1.6428807E-005, 0.0000000E+000, 4.4205852E-005, 0.0000000E+000, 1.5514147E-004, 1.5494432E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434834E+000
 2.9867169E+002, 0.0000000E+000, 0.0000000E+000, 9.4282264E-005, 0.0000000E+000, 1.6409874E-005, 0.0000000E+000, 4.4183809E-005, 0.0000000E+000, 1.5505119E-004, 1.5487595E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434759E+000
 2.9913260E+002, 0.0000000E+000, 0.0000000E+000, 9.4237056E-005, 0.0000000E+000, 1.6391075E-005, 0.0000000E+000, 4.4161846E-005, 0.0000000E+000, 1.5498645E-004, 1.5478998E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434683E+000
 2.9959351E+002, 0.0000000E+000, 0.0000000E+000, 9.4191874E-005, 0.0000000E+000, 1.6372424E-005, 0.0000000E+000, 4.4136339E-005, 0.0000000E+000, 1.5489680E-004, 1.5470064E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434608E+000
 3.0005441E+002, 0.0000000E+000, 0.0000000E+000, 9.4165190E-005, 0.0000000E+000, 1.6353948E-005, 0.0000000E+000, 4.4114627E-005, 0.0000000E+000, 1.5480736E-004, 1.5463376E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434533E+000
 3.0051535E+002, 0.0000000E+000, 0.0000000E+000, 9.4120053E-005, 0.0000000E+000, 1.6335552E-005, 0.0000000E+000, 4.4093010E-005, 0.0000000E+000, 1.5474408E-004, 1.5454861E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434458E+000
 3.0097626E+002, 0.0000000E+000, 0.0000000E+000, 9.4074942E-005, 0.0000000E+000, 1.6317226E-005, 0.0000000E+000, 4.4067673E-005, 0.0000000E+000, 1.5465493E-004, 1.5445984E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434382E+000
 3.0143716E+002, 0.0000000E+000, 0.0000000E+000, 9.4047474E-005, 0.0000000E+000, 1.6298988E-005, 0.0000000E+000, 4.4045919E-005, 0.0000000E+000, 1.5456627E-004, 1.5439238E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9434307E+000
