s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 2.3875298E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.2327073E-001, 6.2327073E-001, 6.2327073E-001, 3.0024074E+000, 3.0023961E+000, 3.0023961E+000, 3.0018912E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3921389E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.2447395E-001, 6.2447395E-001, 6.2447395E-001, 3.0024074E+000, 3.0023961E+000, 3.0023961E+000, 3.0018913E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3967481E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.2567718E-001, 6.2567718E-001, 6.2567718E-001, 3.0024074E+000, 3.0023961E+000, 3.0023961E+000, 3.0018913E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4013572E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.2688041E-001, 6.2688041E-001, 6.2688041E-001, 3.0024074E+000, 3.0023962E+000, 3.0023961E+000, 3.0018913E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4059663E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.2808363E-001, 6.2808363E-001, 6.2808363E-001, 3.0024075E+000, 3.0023962E+000, 3.0023962E+000, 3.0018914E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4105755E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.2928686E-001, 6.2928686E-001, 6.2928686E-001, 3.0024075E+000, 3.0023962E+000, 3.0023962E+000, 3.0018914E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4151846E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.3049008E-001, 6.3049008E-001, 6.3049008E-001, 3.0024075E+000, 3.0023962E+000, 3.0023962E+000, 3.0018914E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4197937E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.3169331E-001, 6.3169331E-001, 6.3169331E-001, 3.0024075E+000, 3.0023962E+000, 3.0023962E+000, 3.0018914E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4244029E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.3289653E-001, 6.3289653E-001, 6.3289653E-001, 3.0024075E+000, 3.0023963E+000, 3.0023962E+000, 3.0018915E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4290120E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.3409976E-001, 6.3409976E-001, 6.3409976E-001, 3.0024075E+000, 3.0023963E+000, 3.0023962E+000, 3.0018915E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4336211E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.3530298E-001, 6.3530298E-001, 6.3530298E-001, 3.0024075E+000, 3.0023963E+000, 3.0023962E+000, 3.0018915E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4382303E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.3650621E-001, 6.3650621E-001, 6.3650621E-001, 3.0024075E+000, 3.0023963E+000, 3.0023962E+000, 3.0018915E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4428394E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.3770943E-001, 6.3770943E-001, 6.3770943E-001, 3.0024075E+000, 3.0023964E+000, 3.0023962E+000, 3.0018916E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4474485E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.3891266E-001, 6.3891266E-001, 6.3891266E-001, 3.0024076E+000, 3.0023964E+000, 3.0023962E+000, 3.0018916E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4520576E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.4011588E-001, 6.4011588E-001, 6.4011588E-001, 3.0024076E+000, 3.0023964E+000, 3.0023962E+000, 3.0018916E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4566668E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.4131911E-001, 6.4131911E-001, 6.4131911E-001, 3.0024076E+000, 3.0023964E+000, 3.0023962E+000, 3.0018916E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4612759E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.4252233E-001, 6.4252233E-001, 6.4252233E-001, 3.0024076E+000, 3.0023965E+000, 3.0023963E+000, 3.0018917E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4658850E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.4372556E-001, 6.4372556E-001, 6.4372556E-001, 3.0024076E+000, 3.0023965E+000, 3.0023963E+000, 3.0018917E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4704942E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.4492879E-001, 6.4492879E-001, 6.4492879E-001, 3.0024076E+000, 3.0023965E+000, 3.0023963E+000, 3.0018917E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4751033E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.4613201E-001, 6.4613201E-001, 6.4613201E-001, 3.0024076E+000, 3.0023965E+000, 3.0023963E+000, 3.0018917E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4797124E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.4733524E-001, 6.4733524E-001, 6.4733524E-001, 3.0024076E+000, 3.0023966E+000, 3.0023963E+000, 3.0018918E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4843216E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.4853846E-001, 6.4853846E-001, 6.4853846E-001, 3.0024076E+000, 3.0023966E+000, 3.0023963E+000, 3.0018918E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4889307E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.4974169E-001, 6.4974169E-001, 6.4974169E-001, 3.0024076E+000, 3.0023966E+000, 3.0023963E+000, 3.0018918E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4935398E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.5094491E-001, 6.5094491E-001, 6.5094491E-001, 3.0024076E+000, 3.0023966E+000, 3.0023963E+000, 3.0018918E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4981490E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.5214814E-001, 6.5214814E-001, 6.5214814E-001, 3.0024077E+000, 3.0023967E+000, 3.0023963E+000, 3.0018919E+000, 3.0025604E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5027581E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.5335136E-001, 6.5335136E-001, 6.5335136E-001, 3.0024077E+000, 3.0023967E+000, 3.0023964E+000, 3.0018919E+000, 3.0025604E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5073672E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.5455459E-001, 6.5455459E-001, 6.5455459E-001, 3.0024077E+000, 3.0023967E+000, 3.0023964E+000, 3.0018919E+000, 3.0025604E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5119763E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.5575781E-001, 6.5575781E-001, 6.5575781E-001, 3.0024077E+000, 3.0023967E+000, 3.0023964E+000, 3.0018919E+000, 3.0025604E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5165855E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.5696104E-001, 6.5696104E-001, 6.5696104E-001, 3.0024077E+000, 3.0023968E+000, 3.0023964E+000, 3.0018920E+000, 3.0025604E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5211946E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.5816426E-001, 6.5816426E-001, 6.5816426E-001, 3.0024077E+000, 3.0023968E+000, 3.0023964E+000, 3.0018920E+000, 3.0025604E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5258037E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.5936749E-001, 6.5936749E-001, 6.5936749E-001, 3.0024077E+000, 3.0023968E+000, 3.0023964E+000, 3.0018920E+000, 3.0025604E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5304129E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.6057071E-001, 6.6057071E-001, 6.6057071E-001, 3.0024077E+000, 3.0023968E+000, 3.0023964E+000, 3.0018920E+000, 3.0025604E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5350220E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.6177394E-001, 6.6177394E-001, 6.6177394E-001, 3.0024077E+000, 3.0023968E+000, 3.0023964E+000, 3.0018921E+000, 3.0025604E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5396311E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.6297717E-001, 6.6297717E-001, 6.6297717E-001, 3.0024077E+000, 3.0023969E+000, 3.0023964E+000, 3.0018921E+000, 3.0025604E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5442403E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.6418039E-001, 6.6418039E-001, 6.6418039E-001, 3.0024077E+000, 3.0023969E+000, 3.0023965E+000, 3.0018921E+000, 3.0025605E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5488494E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.6538362E-001, 6.6538362E-001, 6.6538362E-001, 3.0024077E+000, 3.0023969E+000, 3.0023965E+000, 3.0018921E+000, 3.0025605E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5534585E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.6658684E-001, 6.6658684E-001, 6.6658684E-001, 3.0024077E+000, 3.0023969E+000, 3.0023965E+000, 3.0018922E+000, 3.0025605E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5580677E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.6779007E-001, 6.6779007E-001, 6.6779007E-001, 3.0024077E+000, 3.0023970E+000, 3.0023965E+000, 3.0018922E+000, 3.0025605E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5626768E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.6899329E-001, 6.6899329E-001, 6.6899329E-001, 3.0024077E+000, 3.0023970E+000, 3.0023965E+000, 3.0018922E+000, 3.0025605E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5672859E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.7019652E-001, 6.7019652E-001, 6.7019652E-001, 3.0024077E+000, 3.0023970E+000, 3.0023965E+000, 3.0018922E+000, 3.0025605E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5718950E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.7139974E-001, 6.7139974E-001, 6.7139974E-001, 3.0024077E+000, 3.0023970E+000, 3.0023965E+000, 3.0018923E+000, 3.0025605E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5765042E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.7260297E-001, 6.7260297E-001, 6.7260297E-001, 3.0024077E+000, 3.0023971E+000, 3.0023965E+000, 3.0018923E+000, 3.0025605E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5811133E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.7380619E-001, 6.7380619E-001, 6.7380619E-001, 3.0024078E+000, 3.0023971E+000, 3.0023966E+000, 3.0018923E+000, 3.0025605E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5857224E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.7500942E-001, 6.7500942E-001, 6.7500942E-001, 3.0024078E+000, 3.0023971E+000, 3.0023966E+000, 3.0018923E+000, 3.0025606E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5903316E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.7621264E-001, 6.7621264E-001, 6.7621264E-001, 3.0024078E+000, 3.0023971E+000, 3.0023966E+000, 3.0018924E+000, 3.0025606E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5949407E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.7741587E-001, 6.7741587E-001, 6.7741587E-001, 3.0024078E+000, 3.0023972E+000, 3.0023966E+000, 3.0018924E+000, 3.0025606E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5995498E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.7861909E-001, 6.7861909E-001, 6.7861909E-001, 3.0024078E+000, 3.0023972E+000, 3.0023966E+000, 3.0018924E+000, 3.0025606E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6041590E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.7982232E-001, 6.7982232E-001, 6.7982232E-001, 3.0024078E+000, 3.0023972E+000, 3.0023966E+000, 3.0018924E+000, 3.0025606E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6087681E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.8102555E-001, 6.8102555E-001, 6.8102555E-001, 3.0024078E+000, 3.0023972E+000, 3.0023966E+000, 3.0018924E+000, 3.0025606E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6133772E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.8222877E-001, 6.8222877E-001, 6.8222877E-001, 3.0024078E+000, 3.0023973E+000, 3.0023967E+000, 3.0018925E+000, 3.0025606E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6179864E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.8343200E-001, 6.8343200E-001, 6.8343200E-001, 3.0024078E+000, 3.0023973E+000, 3.0023967E+000, 3.0018925E+000, 3.0025606E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6225955E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.8463522E-001, 6.8463522E-001, 6.8463522E-001, 3.0024078E+000, 3.0023973E+000, 3.0023967E+000, 3.0018925E+000, 3.0025606E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6272046E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.8583845E-001, 6.8583845E-001, 6.8583845E-001, 3.0024078E+000, 3.0023973E+000, 3.0023967E+000, 3.0018925E+000, 3.0025607E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6318138E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.8704167E-001, 6.8704167E-001, 6.8704167E-001, 3.0024078E+000, 3.0023973E+000, 3.0023967E+000, 3.0018926E+000, 3.0025607E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6364229E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.8824490E-001, 6.8824490E-001, 6.8824490E-001, 3.0024078E+000, 3.0023974E+000, 3.0023967E+000, 3.0018926E+000, 3.0025607E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6410320E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.8944812E-001, 6.8944812E-001, 6.8944812E-001, 3.0024078E+000, 3.0023974E+000, 3.0023967E+000, 3.0018926E+000, 3.0025607E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6456411E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.9065135E-001, 6.9065135E-001, 6.9065135E-001, 3.0024078E+000, 3.0023974E+000, 3.0023968E+000, 3.0018926E+000, 3.0025607E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6502503E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.9185457E-001, 6.9185457E-001, 6.9185457E-001, 3.0024078E+000, 3.0023974E+000, 3.0023968E+000, 3.0018926E+000, 3.0025607E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6548594E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.9305780E-001, 6.9305780E-001, 6.9305780E-001, 3.0024078E+000, 3.0023975E+000, 3.0023968E+000, 3.0018927E+000, 3.0025607E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6594685E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.9426102E-001, 6.9426102E-001, 6.9426102E-001, 3.0024078E+000, 3.0023975E+000, 3.0023968E+000, 3.0018927E+000, 3.0025607E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6640777E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.9546425E-001, 6.9546425E-001, 6.9546425E-001, 3.0024078E+000, 3.0023975E+000, 3.0023968E+000, 3.0018927E+000, 3.0025608E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6686868E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.9666748E-001, 6.9666748E-001, 6.9666748E-001, 3.0024078E+000, 3.0023975E+000, 3.0023968E+000, 3.0018927E+000, 3.0025608E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6732959E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.9787070E-001, 6.9787070E-001, 6.9787070E-001, 3.0024078E+000, 3.0023976E+000, 3.0023968E+000, 3.0018928E+000, 3.0025608E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6779051E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.9907393E-001, 6.9907393E-001, 6.9907393E-001, 3.0024078E+000, 3.0023976E+000, 3.0023969E+000, 3.0018928E+000, 3.0025608E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6825142E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.0027715E-001, 7.0027715E-001, 7.0027715E-001, 3.0024078E+000, 3.0023976E+000, 3.0023969E+000, 3.0018928E+000, 3.0025608E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6871233E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.0148038E-001, 7.0148038E-001, 7.0148038E-001, 3.0024078E+000, 3.0023976E+000, 3.0023969E+000, 3.0018928E+000, 3.0025608E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6917325E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.0268360E-001, 7.0268360E-001, 7.0268360E-001, 3.0024078E+000, 3.0023977E+000, 3.0023969E+000, 3.0018928E+000, 3.0025608E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6963416E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.0388683E-001, 7.0388683E-001, 7.0388683E-001, 3.0024078E+000, 3.0023977E+000, 3.0023969E+000, 3.0018929E+000, 3.0025609E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7009507E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.0509005E-001, 7.0509005E-001, 7.0509005E-001, 3.0024078E+000, 3.0023977E+000, 3.0023969E+000, 3.0018929E+000, 3.0025609E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7055598E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.0629328E-001, 7.0629328E-001, 7.0629328E-001, 3.0024078E+000, 3.0023977E+000, 3.0023970E+000, 3.0018929E+000, 3.0025609E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7101690E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.0749650E-001, 7.0749650E-001, 7.0749650E-001, 3.0024078E+000, 3.0023977E+000, 3.0023970E+000, 3.0018929E+000, 3.0025609E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7147781E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.0869973E-001, 7.0869973E-001, 7.0869973E-001, 3.0024078E+000, 3.0023978E+000, 3.0023970E+000, 3.0018930E+000, 3.0025609E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7193872E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.0990295E-001, 7.0990295E-001, 7.0990295E-001, 3.0024078E+000, 3.0023978E+000, 3.0023970E+000, 3.0018930E+000, 3.0025609E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7239964E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.1110618E-001, 7.1110618E-001, 7.1110618E-001, 3.0024078E+000, 3.0023978E+000, 3.0023970E+000, 3.0018930E+000, 3.0025609E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7286055E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.1230940E-001, 7.1230940E-001, 7.1230940E-001, 3.0024078E+000, 3.0023978E+000, 3.0023970E+000, 3.0018930E+000, 3.0025610E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7332146E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.1351263E-001, 7.1351263E-001, 7.1351263E-001, 3.0024078E+000, 3.0023979E+000, 3.0023970E+000, 3.0018930E+000, 3.0025610E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7378238E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.1471586E-001, 7.1471586E-001, 7.1471586E-001, 3.0024078E+000, 3.0023979E+000, 3.0023971E+000, 3.0018931E+000, 3.0025610E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7424329E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.1591908E-001, 7.1591908E-001, 7.1591908E-001, 3.0024078E+000, 3.0023979E+000, 3.0023971E+000, 3.0018931E+000, 3.0025610E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7470420E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.1712231E-001, 7.1712231E-001, 7.1712231E-001, 3.0024078E+000, 3.0023979E+000, 3.0023971E+000, 3.0018931E+000, 3.0025610E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7516512E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.1832553E-001, 7.1832553E-001, 7.1832553E-001, 3.0024078E+000, 3.0023980E+000, 3.0023971E+000, 3.0018931E+000, 3.0025610E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7562603E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.1952876E-001, 7.1952876E-001, 7.1952876E-001, 3.0024078E+000, 3.0023980E+000, 3.0023971E+000, 3.0018931E+000, 3.0025611E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7608694E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.2073198E-001, 7.2073198E-001, 7.2073198E-001, 3.0024078E+000, 3.0023980E+000, 3.0023971E+000, 3.0018932E+000, 3.0025611E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
