s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 5.8213323E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.4115198E-001, 7.4115198E-001, 7.4115198E-001, 3.0023867E+000, 3.0023988E+000, 3.0023975E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8305506E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.4232562E-001, 7.4232562E-001, 7.4232562E-001, 3.0023867E+000, 3.0023988E+000, 3.0023975E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8443780E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.4408608E-001, 7.4408608E-001, 7.4408608E-001, 3.0023867E+000, 3.0023988E+000, 3.0023975E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8535963E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.4525971E-001, 7.4525971E-001, 7.4525971E-001, 3.0023866E+000, 3.0023988E+000, 3.0023975E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8628145E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.4643335E-001, 7.4643335E-001, 7.4643335E-001, 3.0023866E+000, 3.0023988E+000, 3.0023974E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8720328E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.4760699E-001, 7.4760699E-001, 7.4760699E-001, 3.0023866E+000, 3.0023988E+000, 3.0023974E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8812510E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.4878063E-001, 7.4878063E-001, 7.4878063E-001, 3.0023866E+000, 3.0023989E+000, 3.0023974E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8904693E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.4995426E-001, 7.4995426E-001, 7.4995426E-001, 3.0023866E+000, 3.0023989E+000, 3.0023974E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9042967E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.5171472E-001, 7.5171472E-001, 7.5171472E-001, 3.0023866E+000, 3.0023989E+000, 3.0023974E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9135150E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.5288836E-001, 7.5288836E-001, 7.5288836E-001, 3.0023866E+000, 3.0023989E+000, 3.0023973E+000, 3.0018916E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9227332E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.5406199E-001, 7.5406199E-001, 7.5406199E-001, 3.0023866E+000, 3.0023989E+000, 3.0023973E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9319515E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.5523563E-001, 7.5523563E-001, 7.5523563E-001, 3.0023866E+000, 3.0023989E+000, 3.0023973E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9411697E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.5640927E-001, 7.5640927E-001, 7.5640927E-001, 3.0023865E+000, 3.0023989E+000, 3.0023973E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9503880E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.5758291E-001, 7.5758291E-001, 7.5758291E-001, 3.0023865E+000, 3.0023989E+000, 3.0023972E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9642154E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.5934336E-001, 7.5934336E-001, 7.5934336E-001, 3.0023865E+000, 3.0023989E+000, 3.0023972E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9734337E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.6051700E-001, 7.6051700E-001, 7.6051700E-001, 3.0023865E+000, 3.0023989E+000, 3.0023972E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9826519E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.6169064E-001, 7.6169064E-001, 7.6169064E-001, 3.0023865E+000, 3.0023989E+000, 3.0023972E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9918702E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.6286427E-001, 7.6286427E-001, 7.6286427E-001, 3.0023865E+000, 3.0023989E+000, 3.0023971E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0010884E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.6403791E-001, 7.6403791E-001, 7.6403791E-001, 3.0023865E+000, 3.0023990E+000, 3.0023971E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0103067E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.6521155E-001, 7.6521155E-001, 7.6521155E-001, 3.0023865E+000, 3.0023990E+000, 3.0023971E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0241341E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.6697201E-001, 7.6697201E-001, 7.6697201E-001, 3.0023865E+000, 3.0023990E+000, 3.0023971E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0333524E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.6814564E-001, 7.6814564E-001, 7.6814564E-001, 3.0023865E+000, 3.0023990E+000, 3.0023970E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0425706E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.6931928E-001, 7.6931928E-001, 7.6931928E-001, 3.0023865E+000, 3.0023990E+000, 3.0023970E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0517889E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.7049292E-001, 7.7049292E-001, 7.7049292E-001, 3.0023865E+000, 3.0023990E+000, 3.0023970E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0610072E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.7166655E-001, 7.7166655E-001, 7.7166655E-001, 3.0023865E+000, 3.0023990E+000, 3.0023970E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0702254E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.7284019E-001, 7.7284019E-001, 7.7284019E-001, 3.0023865E+000, 3.0023990E+000, 3.0023969E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0840528E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.7460065E-001, 7.7460065E-001, 7.7460065E-001, 3.0023865E+000, 3.0023990E+000, 3.0023969E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0932711E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.7577429E-001, 7.7577429E-001, 7.7577429E-001, 3.0023864E+000, 3.0023990E+000, 3.0023969E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1024893E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.7694792E-001, 7.7694792E-001, 7.7694792E-001, 3.0023864E+000, 3.0023990E+000, 3.0023969E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1117076E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.7812156E-001, 7.7812156E-001, 7.7812156E-001, 3.0023864E+000, 3.0023990E+000, 3.0023968E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1209259E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.7929520E-001, 7.7929520E-001, 7.7929520E-001, 3.0023864E+000, 3.0023991E+000, 3.0023968E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1301441E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.8046883E-001, 7.8046883E-001, 7.8046883E-001, 3.0023864E+000, 3.0023991E+000, 3.0023968E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1439715E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.8222929E-001, 7.8222929E-001, 7.8222929E-001, 3.0023864E+000, 3.0023991E+000, 3.0023968E+000, 3.0018916E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1531898E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.8340293E-001, 7.8340293E-001, 7.8340293E-001, 3.0023864E+000, 3.0023991E+000, 3.0023967E+000, 3.0018915E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1624080E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.8457657E-001, 7.8457657E-001, 7.8457657E-001, 3.0023864E+000, 3.0023991E+000, 3.0023967E+000, 3.0018915E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1716263E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.8575020E-001, 7.8575020E-001, 7.8575020E-001, 3.0023864E+000, 3.0023991E+000, 3.0023967E+000, 3.0018915E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1808446E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.8692384E-001, 7.8692384E-001, 7.8692384E-001, 3.0023864E+000, 3.0023991E+000, 3.0023967E+000, 3.0018915E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1900628E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.8809748E-001, 7.8809748E-001, 7.8809748E-001, 3.0023864E+000, 3.0023991E+000, 3.0023966E+000, 3.0018915E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2038902E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.8985793E-001, 7.8985793E-001, 7.8985793E-001, 3.0023864E+000, 3.0023991E+000, 3.0023966E+000, 3.0018915E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2131085E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.9103157E-001, 7.9103157E-001, 7.9103157E-001, 3.0023864E+000, 3.0023991E+000, 3.0023966E+000, 3.0018915E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2223267E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.9220521E-001, 7.9220521E-001, 7.9220521E-001, 3.0023864E+000, 3.0023991E+000, 3.0023965E+000, 3.0018915E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2315450E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.9337885E-001, 7.9337885E-001, 7.9337885E-001, 3.0023864E+000, 3.0023991E+000, 3.0023965E+000, 3.0018915E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2407633E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.9455248E-001, 7.9455248E-001, 7.9455248E-001, 3.0023864E+000, 3.0023992E+000, 3.0023965E+000, 3.0018915E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2545906E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.9631294E-001, 7.9631294E-001, 7.9631294E-001, 3.0023864E+000, 3.0023992E+000, 3.0023965E+000, 3.0018915E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2638089E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.9748658E-001, 7.9748658E-001, 7.9748658E-001, 3.0023864E+000, 3.0023992E+000, 3.0023964E+000, 3.0018915E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2730272E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.9866021E-001, 7.9866021E-001, 7.9866021E-001, 3.0023864E+000, 3.0023992E+000, 3.0023964E+000, 3.0018915E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2822454E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.9983385E-001, 7.9983385E-001, 7.9983385E-001, 3.0023864E+000, 3.0023992E+000, 3.0023964E+000, 3.0018915E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2914637E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.0100749E-001, 8.0100749E-001, 8.0100749E-001, 3.0023864E+000, 3.0023992E+000, 3.0023964E+000, 3.0018915E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3006820E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.0218113E-001, 8.0218113E-001, 8.0218113E-001, 3.0023864E+000, 3.0023992E+000, 3.0023963E+000, 3.0018915E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3145094E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.0394158E-001, 8.0394158E-001, 8.0394158E-001, 3.0023865E+000, 3.0023992E+000, 3.0023963E+000, 3.0018914E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3237276E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.0511522E-001, 8.0511522E-001, 8.0511522E-001, 3.0023865E+000, 3.0023992E+000, 3.0023963E+000, 3.0018914E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3329459E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.0628886E-001, 8.0628886E-001, 8.0628886E-001, 3.0023865E+000, 3.0023992E+000, 3.0023962E+000, 3.0018914E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3421641E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.0746249E-001, 8.0746249E-001, 8.0746249E-001, 3.0023865E+000, 3.0023992E+000, 3.0023962E+000, 3.0018914E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3513824E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.0863613E-001, 8.0863613E-001, 8.0863613E-001, 3.0023865E+000, 3.0023992E+000, 3.0023962E+000, 3.0018914E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3606007E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.0980977E-001, 8.0980977E-001, 8.0980977E-001, 3.0023865E+000, 3.0023993E+000, 3.0023962E+000, 3.0018914E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3744281E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.1157022E-001, 8.1157022E-001, 8.1157022E-001, 3.0023865E+000, 3.0023993E+000, 3.0023961E+000, 3.0018914E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3836463E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.1274386E-001, 8.1274386E-001, 8.1274386E-001, 3.0023865E+000, 3.0023993E+000, 3.0023961E+000, 3.0018914E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3928646E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.1391750E-001, 8.1391750E-001, 8.1391750E-001, 3.0023865E+000, 3.0023993E+000, 3.0023961E+000, 3.0018914E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4020828E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.1509114E-001, 8.1509114E-001, 8.1509114E-001, 3.0023865E+000, 3.0023993E+000, 3.0023961E+000, 3.0018914E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4113011E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.1626477E-001, 8.1626477E-001, 8.1626477E-001, 3.0023865E+000, 3.0023993E+000, 3.0023960E+000, 3.0018914E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4205194E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.1743841E-001, 8.1743841E-001, 8.1743841E-001, 3.0023866E+000, 3.0023993E+000, 3.0023960E+000, 3.0018914E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4343468E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.1919887E-001, 8.1919887E-001, 8.1919887E-001, 3.0023866E+000, 3.0023993E+000, 3.0023960E+000, 3.0018913E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4435650E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.2037250E-001, 8.2037250E-001, 8.2037250E-001, 3.0023866E+000, 3.0023993E+000, 3.0023959E+000, 3.0018913E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4527833E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.2154614E-001, 8.2154614E-001, 8.2154614E-001, 3.0023866E+000, 3.0023993E+000, 3.0023959E+000, 3.0018913E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4620015E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.2271978E-001, 8.2271978E-001, 8.2271978E-001, 3.0023866E+000, 3.0023993E+000, 3.0023959E+000, 3.0018913E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4712198E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.2389342E-001, 8.2389342E-001, 8.2389342E-001, 3.0023866E+000, 3.0023993E+000, 3.0023959E+000, 3.0018913E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4804381E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.2506705E-001, 8.2506705E-001, 8.2506705E-001, 3.0023866E+000, 3.0023994E+000, 3.0023958E+000, 3.0018913E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4942655E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.2682751E-001, 8.2682751E-001, 8.2682751E-001, 3.0023867E+000, 3.0023994E+000, 3.0023958E+000, 3.0018913E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5034837E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.2800115E-001, 8.2800115E-001, 8.2800115E-001, 3.0023867E+000, 3.0023994E+000, 3.0023958E+000, 3.0018913E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5127020E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.2917478E-001, 8.2917478E-001, 8.2917478E-001, 3.0023867E+000, 3.0023994E+000, 3.0023958E+000, 3.0018913E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5219202E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.3034842E-001, 8.3034842E-001, 8.3034842E-001, 3.0023867E+000, 3.0023994E+000, 3.0023957E+000, 3.0018912E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5311385E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.3152206E-001, 8.3152206E-001, 8.3152206E-001, 3.0023867E+000, 3.0023994E+000, 3.0023957E+000, 3.0018912E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5403568E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.3269570E-001, 8.3269570E-001, 8.3269570E-001, 3.0023867E+000, 3.0023994E+000, 3.0023957E+000, 3.0018912E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5541842E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.3445615E-001, 8.3445615E-001, 8.3445615E-001, 3.0023868E+000, 3.0023994E+000, 3.0023957E+000, 3.0018912E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5634024E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.3562979E-001, 8.3562979E-001, 8.3562979E-001, 3.0023868E+000, 3.0023994E+000, 3.0023956E+000, 3.0018912E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5726207E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.3680343E-001, 8.3680343E-001, 8.3680343E-001, 3.0023868E+000, 3.0023994E+000, 3.0023956E+000, 3.0018912E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5818389E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.3797706E-001, 8.3797706E-001, 8.3797706E-001, 3.0023868E+000, 3.0023994E+000, 3.0023956E+000, 3.0018912E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5910572E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.3915070E-001, 8.3915070E-001, 8.3915070E-001, 3.0023869E+000, 3.0023994E+000, 3.0023955E+000, 3.0018912E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.6002755E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.4032434E-001, 8.4032434E-001, 8.4032434E-001, 3.0023869E+000, 3.0023995E+000, 3.0023955E+000, 3.0018912E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.6141029E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.4208480E-001, 8.4208480E-001, 8.4208480E-001, 3.0023869E+000, 3.0023995E+000, 3.0023955E+000, 3.0018911E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.6233211E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.4325843E-001, 8.4325843E-001, 8.4325843E-001, 3.0023869E+000, 3.0023995E+000, 3.0023955E+000, 3.0018911E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.6325394E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.4443207E-001, 8.4443207E-001, 8.4443207E-001, 3.0023870E+000, 3.0023995E+000, 3.0023954E+000, 3.0018911E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
