s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 6.3421643E+002, 0.0000000E+000, 0.0000000E+000, 6.8923325E-005, 0.0000000E+000, 1.3142195E-005, 0.0000000E+000, 3.2740667E-005, 0.0000000E+000, 1.1491818E-004, 1.1480619E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9388087E+000
 6.3513824E+002, 0.0000000E+000, 0.0000000E+000, 6.8871076E-005, 0.0000000E+000, 1.3125387E-005, 0.0000000E+000, 3.2711819E-005, 0.0000000E+000, 1.1481227E-004, 1.1470828E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9387975E+000
 6.3606006E+002, 0.0000000E+000, 0.0000000E+000, 6.8812276E-005, 0.0000000E+000, 1.3108562E-005, 0.0000000E+000, 3.2681656E-005, 0.0000000E+000, 1.1470633E-004, 1.1460249E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9387864E+000
 6.3744281E+002, 0.0000000E+000, 0.0000000E+000, 6.8741940E-005, 0.0000000E+000, 1.3087560E-005, 0.0000000E+000, 3.2645549E-005, 0.0000000E+000, 1.1458088E-004, 1.1447505E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9387697E+000
 6.3836462E+002, 0.0000000E+000, 0.0000000E+000, 6.8669839E-005, 0.0000000E+000, 1.3066642E-005, 0.0000000E+000, 3.2609401E-005, 0.0000000E+000, 1.1445716E-004, 1.1434588E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9387585E+000
 6.3928644E+002, 0.0000000E+000, 0.0000000E+000, 6.8619440E-005, 0.0000000E+000, 1.3049895E-005, 0.0000000E+000, 3.2581151E-005, 0.0000000E+000, 1.1435267E-004, 1.1425049E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9387474E+000
 6.4020831E+002, 0.0000000E+000, 0.0000000E+000, 6.8560942E-005, 0.0000000E+000, 1.3033161E-005, 0.0000000E+000, 3.2551301E-005, 0.0000000E+000, 1.1424849E-004, 1.1414540E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9387363E+000
 6.4113013E+002, 0.0000000E+000, 0.0000000E+000, 6.8502503E-005, 0.0000000E+000, 1.3016435E-005, 0.0000000E+000, 3.2522643E-005, 0.0000000E+000, 1.1415234E-004, 1.1404158E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9387252E+000
 6.4205194E+002, 0.0000000E+000, 0.0000000E+000, 6.8450494E-005, 0.0000000E+000, 1.2999645E-005, 0.0000000E+000, 3.2493906E-005, 0.0000000E+000, 1.1404684E-004, 1.1394404E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9387141E+000
 6.4343469E+002, 0.0000000E+000, 0.0000000E+000, 6.8377964E-005, 0.0000000E+000, 1.2978627E-005, 0.0000000E+000, 3.2457023E-005, 0.0000000E+000, 1.1391881E-004, 1.1381361E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9386975E+000
 6.4435651E+002, 0.0000000E+000, 0.0000000E+000, 6.8308182E-005, 0.0000000E+000, 1.2957509E-005, 0.0000000E+000, 3.2420236E-005, 0.0000000E+000, 1.1378774E-004, 1.1368593E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9386864E+000
 6.4527832E+002, 0.0000000E+000, 0.0000000E+000, 6.8250367E-005, 0.0000000E+000, 1.2940526E-005, 0.0000000E+000, 3.2391814E-005, 0.0000000E+000, 1.1369280E-004, 1.1358271E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9386753E+000
 6.4620013E+002, 0.0000000E+000, 0.0000000E+000, 6.8200221E-005, 0.0000000E+000, 1.2923462E-005, 0.0000000E+000, 3.2363552E-005, 0.0000000E+000, 1.1358842E-004, 1.1348723E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9386643E+000
 6.4712201E+002, 0.0000000E+000, 0.0000000E+000, 6.8142071E-005, 0.0000000E+000, 1.2906325E-005, 0.0000000E+000, 3.2333656E-005, 0.0000000E+000, 1.1348396E-004, 1.1338205E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9386532E+000
 6.4804382E+002, 0.0000000E+000, 0.0000000E+000, 6.8083979E-005, 0.0000000E+000, 1.2889101E-005, 0.0000000E+000, 3.2304918E-005, 0.0000000E+000, 1.1338764E-004, 1.1327800E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9386422E+000
 6.4942657E+002, 0.0000000E+000, 0.0000000E+000, 6.8016079E-005, 0.0000000E+000, 1.2867505E-005, 0.0000000E+000, 3.2268384E-005, 0.0000000E+000, 1.1325624E-004, 1.1315197E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9386257E+000
 6.5034839E+002, 0.0000000E+000, 0.0000000E+000, 6.7948217E-005, 0.0000000E+000, 1.2845845E-005, 0.0000000E+000, 3.2232248E-005, 0.0000000E+000, 1.1312794E-004, 1.1302631E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9386147E+000
 6.5127020E+002, 0.0000000E+000, 0.0000000E+000, 6.7890675E-005, 0.0000000E+000, 1.2828507E-005, 0.0000000E+000, 3.2202296E-005, 0.0000000E+000, 1.1302240E-004, 1.1292148E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9386037E+000
 6.5219202E+002, 0.0000000E+000, 0.0000000E+000, 6.7833190E-005, 0.0000000E+000, 1.2811178E-005, 0.0000000E+000, 3.2173868E-005, 0.0000000E+000, 1.1292705E-004, 1.1281824E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9385927E+000
 6.5311383E+002, 0.0000000E+000, 0.0000000E+000, 6.7783300E-005, 0.0000000E+000, 1.2793833E-005, 0.0000000E+000, 3.2145623E-005, 0.0000000E+000, 1.1282282E-004, 1.1272276E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9385817E+000
 6.5403571E+002, 0.0000000E+000, 0.0000000E+000, 6.7725498E-005, 0.0000000E+000, 1.2776431E-005, 0.0000000E+000, 3.2115699E-005, 0.0000000E+000, 1.1271856E-004, 1.1261763E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9385707E+000
 6.5541840E+002, 0.0000000E+000, 0.0000000E+000, 6.7655918E-005, 0.0000000E+000, 1.2754596E-005, 0.0000000E+000, 3.2079709E-005, 0.0000000E+000, 1.1259355E-004, 1.1249022E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9385543E+000
 6.5634027E+002, 0.0000000E+000, 0.0000000E+000, 6.7584180E-005, 0.0000000E+000, 1.2732660E-005, 0.0000000E+000, 3.2043211E-005, 0.0000000E+000, 1.1246833E-004, 1.1236005E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9385434E+000
 6.5726208E+002, 0.0000000E+000, 0.0000000E+000, 6.7532683E-005, 0.0000000E+000, 1.2715087E-005, 0.0000000E+000, 3.2014408E-005, 0.0000000E+000, 1.1236257E-004, 1.1226218E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9385324E+000
 6.5818390E+002, 0.0000000E+000, 0.0000000E+000, 6.7475472E-005, 0.0000000E+000, 1.2697485E-005, 0.0000000E+000, 3.1984448E-005, 0.0000000E+000, 1.1225723E-004, 1.1215740E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9385215E+000
 6.5910571E+002, 0.0000000E+000, 0.0000000E+000, 6.7418318E-005, 0.0000000E+000, 1.2679811E-005, 0.0000000E+000, 3.1955957E-005, 0.0000000E+000, 1.1216176E-004, 1.1205409E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9385106E+000
 6.6002753E+002, 0.0000000E+000, 0.0000000E+000, 6.7368685E-005, 0.0000000E+000, 1.2662143E-005, 0.0000000E+000, 3.1927754E-005, 0.0000000E+000, 1.1205758E-004, 1.1195858E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9384997E+000
 6.6141028E+002, 0.0000000E+000, 0.0000000E+000, 6.7297409E-005, 0.0000000E+000, 1.2640029E-005, 0.0000000E+000, 3.1891081E-005, 0.0000000E+000, 1.1193066E-004, 1.1182852E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9384834E+000
 6.6233209E+002, 0.0000000E+000, 0.0000000E+000, 6.7228180E-005, 0.0000000E+000, 1.2617923E-005, 0.0000000E+000, 3.1854259E-005, 0.0000000E+000, 1.1180006E-004, 1.1170036E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9384725E+000
 6.6325397E+002, 0.0000000E+000, 0.0000000E+000, 6.7170717E-005, 0.0000000E+000, 1.2600246E-005, 0.0000000E+000, 3.1825558E-005, 0.0000000E+000, 1.1170352E-004, 1.1159652E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9384616E+000
 6.6417578E+002, 0.0000000E+000, 0.0000000E+000, 6.7119454E-005, 0.0000000E+000, 1.2582590E-005, 0.0000000E+000, 3.1796860E-005, 0.0000000E+000, 1.1159832E-004, 1.1149890E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9384507E+000
 6.6509760E+002, 0.0000000E+000, 0.0000000E+000, 6.7062574E-005, 0.0000000E+000, 1.2564933E-005, 0.0000000E+000, 3.1766957E-005, 0.0000000E+000, 1.1149311E-004, 1.1139446E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9384399E+000
 6.6601941E+002, 0.0000000E+000, 0.0000000E+000, 6.7005751E-005, 0.0000000E+000, 1.2547281E-005, 0.0000000E+000, 3.1738616E-005, 0.0000000E+000, 1.1139797E-004, 1.1129165E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9384291E+000
 6.6740216E+002, 0.0000000E+000, 0.0000000E+000, 6.6940532E-005, 0.0000000E+000, 1.2525178E-005, 0.0000000E+000, 3.1702914E-005, 0.0000000E+000, 1.1126907E-004, 1.1116862E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9384128E+000
 6.6832397E+002, 0.0000000E+000, 0.0000000E+000, 6.6873867E-005, 0.0000000E+000, 1.2503055E-005, 0.0000000E+000, 3.1667232E-005, 0.0000000E+000, 1.1114261E-004, 1.1104415E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9384020E+000
 6.6924579E+002, 0.0000000E+000, 0.0000000E+000, 6.6816681E-005, 0.0000000E+000, 1.2485321E-005, 0.0000000E+000, 3.1637372E-005, 0.0000000E+000, 1.1103787E-004, 1.1093937E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9383912E+000
 6.7016766E+002, 0.0000000E+000, 0.0000000E+000, 6.6759552E-005, 0.0000000E+000, 1.2467586E-005, 0.0000000E+000, 3.1608711E-005, 0.0000000E+000, 1.1094157E-004, 1.1083585E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9383804E+000
 6.7108948E+002, 0.0000000E+000, 0.0000000E+000, 6.6708522E-005, 0.0000000E+000, 1.2449912E-005, 0.0000000E+000, 3.1580167E-005, 0.0000000E+000, 1.1083670E-004, 1.1073860E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9383696E+000
 6.7201129E+002, 0.0000000E+000, 0.0000000E+000, 6.6651970E-005, 0.0000000E+000, 1.2432314E-005, 0.0000000E+000, 3.1550431E-005, 0.0000000E+000, 1.1073220E-004, 1.1063472E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9383588E+000
 6.7339404E+002, 0.0000000E+000, 0.0000000E+000, 6.6584350E-005, 0.0000000E+000, 1.2410416E-005, 0.0000000E+000, 3.1515187E-005, 0.0000000E+000, 1.1060940E-004, 1.1050995E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9383427E+000
 6.7431586E+002, 0.0000000E+000, 0.0000000E+000, 6.6514882E-005, 0.0000000E+000, 1.2388605E-005, 0.0000000E+000, 3.1479658E-005, 0.0000000E+000, 1.1048788E-004, 1.1038315E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9383320E+000
 6.7523767E+002, 0.0000000E+000, 0.0000000E+000, 6.6464316E-005, 0.0000000E+000, 1.2371244E-005, 0.0000000E+000, 3.1451378E-005, 0.0000000E+000, 1.1038407E-004, 1.1028694E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9383212E+000
 6.7615948E+002, 0.0000000E+000, 0.0000000E+000, 6.6407461E-005, 0.0000000E+000, 1.2353935E-005, 0.0000000E+000, 3.1421876E-005, 0.0000000E+000, 1.1028059E-004, 1.1018327E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9383105E+000
 6.7708136E+002, 0.0000000E+000, 0.0000000E+000, 6.6350662E-005, 0.0000000E+000, 1.2336685E-005, 0.0000000E+000, 3.1393544E-005, 0.0000000E+000, 1.1018501E-004, 1.1008089E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9382998E+000
 6.7800317E+002, 0.0000000E+000, 0.0000000E+000, 6.6299862E-005, 0.0000000E+000, 1.2319499E-005, 0.0000000E+000, 3.1365289E-005, 0.0000000E+000, 1.1008148E-004, 1.0998465E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9382891E+000
 6.7938593E+002, 0.0000000E+000, 0.0000000E+000, 6.6230128E-005, 0.0000000E+000, 1.2298058E-005, 0.0000000E+000, 3.1329260E-005, 0.0000000E+000, 1.0995599E-004, 1.0985745E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9382730E+000
 6.8030774E+002, 0.0000000E+000, 0.0000000E+000, 6.6163027E-005, 0.0000000E+000, 1.2276739E-005, 0.0000000E+000, 3.1293530E-005, 0.0000000E+000, 1.0982852E-004, 1.0973330E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9382623E+000
 6.8122955E+002, 0.0000000E+000, 0.0000000E+000, 6.6107340E-005, 0.0000000E+000, 1.2259862E-005, 0.0000000E+000, 3.1265950E-005, 0.0000000E+000, 1.0973628E-004, 1.0963315E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9382516E+000
 6.8215137E+002, 0.0000000E+000, 0.0000000E+000, 6.6057020E-005, 0.0000000E+000, 1.2243082E-005, 0.0000000E+000, 3.1238002E-005, 0.0000000E+000, 1.0963401E-004, 1.0953810E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9382410E+000
 6.8307318E+002, 0.0000000E+000, 0.0000000E+000, 6.6000491E-005, 0.0000000E+000, 1.2226297E-005, 0.0000000E+000, 3.1208830E-005, 0.0000000E+000, 1.0953159E-004, 1.0943562E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9382303E+000
 6.8445593E+002, 0.0000000E+000, 0.0000000E+000, 6.5932350E-005, 0.0000000E+000, 1.2205347E-005, 0.0000000E+000, 3.1173705E-005, 0.0000000E+000, 1.0940945E-004, 1.0931140E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9382143E+000
 6.8537775E+002, 0.0000000E+000, 0.0000000E+000, 6.5862309E-005, 0.0000000E+000, 1.2184452E-005, 0.0000000E+000, 3.1138248E-005, 0.0000000E+000, 1.0928743E-004, 1.0918501E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9382037E+000
 6.8629962E+002, 0.0000000E+000, 0.0000000E+000, 6.5812780E-005, 0.0000000E+000, 1.2167873E-005, 0.0000000E+000, 3.1110657E-005, 0.0000000E+000, 1.0918593E-004, 1.0909131E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9381931E+000
 6.8722144E+002, 0.0000000E+000, 0.0000000E+000, 6.5757374E-005, 0.0000000E+000, 1.2151353E-005, 0.0000000E+000, 3.1081902E-005, 0.0000000E+000, 1.0908459E-004, 1.0899063E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9381825E+000
 6.8814325E+002, 0.0000000E+000, 0.0000000E+000, 6.5702023E-005, 0.0000000E+000, 1.2134931E-005, 0.0000000E+000, 3.1054633E-005, 0.0000000E+000, 1.0899356E-004, 1.0889159E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9381719E+000
 6.8906506E+002, 0.0000000E+000, 0.0000000E+000, 6.5651941E-005, 0.0000000E+000, 1.2118607E-005, 0.0000000E+000, 3.1026979E-005, 0.0000000E+000, 1.0889201E-004, 1.0879753E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9381613E+000
 6.9044781E+002, 0.0000000E+000, 0.0000000E+000, 6.5582174E-005, 0.0000000E+000, 1.2098308E-005, 0.0000000E+000, 3.0991506E-005, 0.0000000E+000, 1.0876881E-004, 1.0867199E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9381454E+000
 6.9136963E+002, 0.0000000E+000, 0.0000000E+000, 6.5514394E-005, 0.0000000E+000, 1.2078078E-005, 0.0000000E+000, 3.0956055E-005, 0.0000000E+000, 1.0864288E-004, 1.0854853E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9381348E+000
 6.9229144E+002, 0.0000000E+000, 0.0000000E+000, 6.5458300E-005, 0.0000000E+000, 1.2061902E-005, 0.0000000E+000, 3.0928466E-005, 0.0000000E+000, 1.0854968E-004, 1.0844867E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9381243E+000
 6.9321332E+002, 0.0000000E+000, 0.0000000E+000, 6.5408980E-005, 0.0000000E+000, 1.2045736E-005, 0.0000000E+000, 3.0901141E-005, 0.0000000E+000, 1.0844928E-004, 1.0835586E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9381137E+000
 6.9413513E+002, 0.0000000E+000, 0.0000000E+000, 6.5353906E-005, 0.0000000E+000, 1.2029605E-005, 0.0000000E+000, 3.0872629E-005, 0.0000000E+000, 1.0834892E-004, 1.0825614E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9381032E+000
 6.9505695E+002, 0.0000000E+000, 0.0000000E+000, 6.5298885E-005, 0.0000000E+000, 1.2013465E-005, 0.0000000E+000, 3.0845660E-005, 0.0000000E+000, 1.0825848E-004, 1.0815801E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9380926E+000
 6.9643970E+002, 0.0000000E+000, 0.0000000E+000, 6.5233635E-005, 0.0000000E+000, 1.1993301E-005, 0.0000000E+000, 3.0810827E-005, 0.0000000E+000, 1.0813338E-004, 1.0803776E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9380769E+000
 6.9736151E+002, 0.0000000E+000, 0.0000000E+000, 6.5168059E-005, 0.0000000E+000, 1.1973216E-005, 0.0000000E+000, 3.0776389E-005, 0.0000000E+000, 1.0801079E-004, 1.0791766E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9380663E+000
 6.9828333E+002, 0.0000000E+000, 0.0000000E+000, 6.5112226E-005, 0.0000000E+000, 1.1957257E-005, 0.0000000E+000, 3.0747767E-005, 0.0000000E+000, 1.0791024E-004, 1.0781725E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9380558E+000
 6.9920514E+002, 0.0000000E+000, 0.0000000E+000, 6.5056448E-005, 0.0000000E+000, 1.1941359E-005, 0.0000000E+000, 3.0720330E-005, 0.0000000E+000, 1.0781785E-004, 1.0771814E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9380454E+000
 7.0012701E+002, 0.0000000E+000, 0.0000000E+000, 6.5007336E-005, 0.0000000E+000, 1.1925445E-005, 0.0000000E+000, 3.0693170E-005, 0.0000000E+000, 1.0771821E-004, 1.0762595E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9380349E+000
 7.0104883E+002, 0.0000000E+000, 0.0000000E+000, 6.4952590E-005, 0.0000000E+000, 1.1909417E-005, 0.0000000E+000, 3.0664938E-005, 0.0000000E+000, 1.0761849E-004, 1.0752695E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9380244E+000
 7.0243158E+002, 0.0000000E+000, 0.0000000E+000, 6.4886456E-005, 0.0000000E+000, 1.1889351E-005, 0.0000000E+000, 3.0631112E-005, 0.0000000E+000, 1.0750158E-004, 1.0740692E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9380087E+000
 7.0335339E+002, 0.0000000E+000, 0.0000000E+000, 6.4817682E-005, 0.0000000E+000, 1.1869192E-005, 0.0000000E+000, 3.0596428E-005, 0.0000000E+000, 1.0738228E-004, 1.0728330E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9379983E+000
 7.0427521E+002, 0.0000000E+000, 0.0000000E+000, 6.4767720E-005, 0.0000000E+000, 1.1853008E-005, 0.0000000E+000, 3.0568982E-005, 0.0000000E+000, 1.0728195E-004, 1.0718971E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9379878E+000
 7.0519702E+002, 0.0000000E+000, 0.0000000E+000, 6.4712203E-005, 0.0000000E+000, 1.1836774E-005, 0.0000000E+000, 3.0540445E-005, 0.0000000E+000, 1.0718158E-004, 1.0708942E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9379774E+000
 7.0611884E+002, 0.0000000E+000, 0.0000000E+000, 6.4656741E-005, 0.0000000E+000, 1.1820458E-005, 0.0000000E+000, 3.0512924E-005, 0.0000000E+000, 1.0708870E-004, 1.0699012E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9379670E+000
 7.0704071E+002, 0.0000000E+000, 0.0000000E+000, 6.4607839E-005, 0.0000000E+000, 1.1804104E-005, 0.0000000E+000, 3.0485754E-005, 0.0000000E+000, 1.0698885E-004, 1.0689770E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9379566E+000
 7.0842340E+002, 0.0000000E+000, 0.0000000E+000, 6.4540369E-005, 0.0000000E+000, 1.1783705E-005, 0.0000000E+000, 3.0451099E-005, 0.0000000E+000, 1.0686827E-004, 1.0677517E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9379410E+000
 7.0934528E+002, 0.0000000E+000, 0.0000000E+000, 6.4474351E-005, 0.0000000E+000, 1.1763302E-005, 0.0000000E+000, 3.0416331E-005, 0.0000000E+000, 1.0674532E-004, 1.0665399E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9379306E+000
 7.1026709E+002, 0.0000000E+000, 0.0000000E+000, 6.4419276E-005, 0.0000000E+000, 1.1747029E-005, 0.0000000E+000, 3.0389104E-005, 0.0000000E+000, 1.0665331E-004, 1.0655541E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9379202E+000
 7.1118890E+002, 0.0000000E+000, 0.0000000E+000, 6.4369527E-005, 0.0000000E+000, 1.1730787E-005, 0.0000000E+000, 3.0361727E-005, 0.0000000E+000, 1.0655327E-004, 1.0646204E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9379098E+000
 7.1211072E+002, 0.0000000E+000, 0.0000000E+000, 6.4314328E-005, 0.0000000E+000, 1.1714546E-005, 0.0000000E+000, 3.0333204E-005, 0.0000000E+000, 1.0645317E-004, 1.0636208E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9378995E+000
 7.1303253E+002, 0.0000000E+000, 0.0000000E+000, 6.4259184E-005, 0.0000000E+000, 1.1698309E-005, 0.0000000E+000, 3.0305920E-005, 0.0000000E+000, 1.0636065E-004, 1.0626341E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9378891E+000
 7.1441528E+002, 0.0000000E+000, 0.0000000E+000, 6.4195364E-005, 0.0000000E+000, 1.1678110E-005, 0.0000000E+000, 3.0271681E-005, 0.0000000E+000, 1.0623758E-004, 1.0614515E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9378736E+000
