s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 2.6686868E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.1272192E-001, 7.1272192E-001, 7.1272192E-001, 2.9420649E+000, 2.9420555E+000, 2.9420561E+000, 2.9415480E+000, 2.9422207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6732959E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.1395287E-001, 7.1395287E-001, 7.1395287E-001, 2.9420649E+000, 2.9420556E+000, 2.9420561E+000, 2.9415481E+000, 2.9422207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6779051E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.1518382E-001, 7.1518382E-001, 7.1518382E-001, 2.9420649E+000, 2.9420556E+000, 2.9420562E+000, 2.9415481E+000, 2.9422207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6825142E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.1641478E-001, 7.1641478E-001, 7.1641478E-001, 2.9420649E+000, 2.9420556E+000, 2.9420562E+000, 2.9415481E+000, 2.9422207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6871233E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.1764573E-001, 7.1764573E-001, 7.1764573E-001, 2.9420649E+000, 2.9420556E+000, 2.9420562E+000, 2.9415481E+000, 2.9422207E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6917325E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.1887668E-001, 7.1887668E-001, 7.1887668E-001, 2.9420649E+000, 2.9420556E+000, 2.9420562E+000, 2.9415481E+000, 2.9422208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6963416E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.2010764E-001, 7.2010764E-001, 7.2010764E-001, 2.9420649E+000, 2.9420557E+000, 2.9420562E+000, 2.9415482E+000, 2.9422208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7009507E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.2133859E-001, 7.2133859E-001, 7.2133859E-001, 2.9420649E+000, 2.9420557E+000, 2.9420562E+000, 2.9415482E+000, 2.9422208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7055598E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.2256954E-001, 7.2256954E-001, 7.2256954E-001, 2.9420649E+000, 2.9420557E+000, 2.9420562E+000, 2.9415482E+000, 2.9422208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7101690E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.2380050E-001, 7.2380050E-001, 7.2380050E-001, 2.9420649E+000, 2.9420557E+000, 2.9420563E+000, 2.9415482E+000, 2.9422208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7147781E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.2503145E-001, 7.2503145E-001, 7.2503145E-001, 2.9420648E+000, 2.9420558E+000, 2.9420563E+000, 2.9415482E+000, 2.9422208E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7193872E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.2626240E-001, 7.2626240E-001, 7.2626240E-001, 2.9420648E+000, 2.9420558E+000, 2.9420563E+000, 2.9415483E+000, 2.9422209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7239964E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.2749336E-001, 7.2749336E-001, 7.2749336E-001, 2.9420648E+000, 2.9420558E+000, 2.9420563E+000, 2.9415483E+000, 2.9422209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7286055E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.2872431E-001, 7.2872431E-001, 7.2872431E-001, 2.9420648E+000, 2.9420558E+000, 2.9420563E+000, 2.9415483E+000, 2.9422209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7332146E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.2995526E-001, 7.2995526E-001, 7.2995526E-001, 2.9420648E+000, 2.9420558E+000, 2.9420563E+000, 2.9415483E+000, 2.9422209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7378238E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.3118621E-001, 7.3118621E-001, 7.3118621E-001, 2.9420648E+000, 2.9420559E+000, 2.9420563E+000, 2.9415483E+000, 2.9422209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7424329E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.3241717E-001, 7.3241717E-001, 7.3241717E-001, 2.9420648E+000, 2.9420559E+000, 2.9420563E+000, 2.9415483E+000, 2.9422209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7470420E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.3364812E-001, 7.3364812E-001, 7.3364812E-001, 2.9420648E+000, 2.9420559E+000, 2.9420564E+000, 2.9415484E+000, 2.9422209E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7516512E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.3487907E-001, 7.3487907E-001, 7.3487907E-001, 2.9420648E+000, 2.9420559E+000, 2.9420564E+000, 2.9415484E+000, 2.9422210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7562603E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.3611003E-001, 7.3611003E-001, 7.3611003E-001, 2.9420648E+000, 2.9420560E+000, 2.9420564E+000, 2.9415484E+000, 2.9422210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7608694E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.3734098E-001, 7.3734098E-001, 7.3734098E-001, 2.9420648E+000, 2.9420560E+000, 2.9420564E+000, 2.9415484E+000, 2.9422210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7654785E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.3857193E-001, 7.3857193E-001, 7.3857193E-001, 2.9420648E+000, 2.9420560E+000, 2.9420564E+000, 2.9415484E+000, 2.9422210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7700877E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.3980289E-001, 7.3980289E-001, 7.3980289E-001, 2.9420648E+000, 2.9420560E+000, 2.9420564E+000, 2.9415484E+000, 2.9422210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7746968E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.4103384E-001, 7.4103384E-001, 7.4103384E-001, 2.9420648E+000, 2.9420560E+000, 2.9420564E+000, 2.9415485E+000, 2.9422210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7793059E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.4226479E-001, 7.4226479E-001, 7.4226479E-001, 2.9420648E+000, 2.9420561E+000, 2.9420565E+000, 2.9415485E+000, 2.9422211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7839151E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.4349575E-001, 7.4349575E-001, 7.4349575E-001, 2.9420648E+000, 2.9420561E+000, 2.9420565E+000, 2.9415485E+000, 2.9422211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7885242E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.4472670E-001, 7.4472670E-001, 7.4472670E-001, 2.9420648E+000, 2.9420561E+000, 2.9420565E+000, 2.9415485E+000, 2.9422211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7931333E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.4595765E-001, 7.4595765E-001, 7.4595765E-001, 2.9420648E+000, 2.9420561E+000, 2.9420565E+000, 2.9415485E+000, 2.9422211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7977425E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.4718861E-001, 7.4718861E-001, 7.4718861E-001, 2.9420648E+000, 2.9420562E+000, 2.9420565E+000, 2.9415485E+000, 2.9422211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8023516E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.4841956E-001, 7.4841956E-001, 7.4841956E-001, 2.9420648E+000, 2.9420562E+000, 2.9420565E+000, 2.9415486E+000, 2.9422211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8069607E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.4965051E-001, 7.4965051E-001, 7.4965051E-001, 2.9420648E+000, 2.9420562E+000, 2.9420565E+000, 2.9415486E+000, 2.9422212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8115699E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.5088147E-001, 7.5088147E-001, 7.5088147E-001, 2.9420648E+000, 2.9420562E+000, 2.9420566E+000, 2.9415486E+000, 2.9422212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8161790E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.5211242E-001, 7.5211242E-001, 7.5211242E-001, 2.9420648E+000, 2.9420562E+000, 2.9420566E+000, 2.9415486E+000, 2.9422212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8207881E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.5334337E-001, 7.5334337E-001, 7.5334337E-001, 2.9420648E+000, 2.9420563E+000, 2.9420566E+000, 2.9415486E+000, 2.9422212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8253972E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.5457433E-001, 7.5457433E-001, 7.5457433E-001, 2.9420648E+000, 2.9420563E+000, 2.9420566E+000, 2.9415486E+000, 2.9422212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8300064E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.5580528E-001, 7.5580528E-001, 7.5580528E-001, 2.9420648E+000, 2.9420563E+000, 2.9420566E+000, 2.9415487E+000, 2.9422212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8346155E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.5703623E-001, 7.5703623E-001, 7.5703623E-001, 2.9420647E+000, 2.9420563E+000, 2.9420566E+000, 2.9415487E+000, 2.9422213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8392246E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.5826719E-001, 7.5826719E-001, 7.5826719E-001, 2.9420647E+000, 2.9420563E+000, 2.9420567E+000, 2.9415487E+000, 2.9422213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8438338E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.5949814E-001, 7.5949814E-001, 7.5949814E-001, 2.9420647E+000, 2.9420564E+000, 2.9420567E+000, 2.9415487E+000, 2.9422213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8484429E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.6072909E-001, 7.6072909E-001, 7.6072909E-001, 2.9420647E+000, 2.9420564E+000, 2.9420567E+000, 2.9415487E+000, 2.9422213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8530520E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.6196005E-001, 7.6196005E-001, 7.6196005E-001, 2.9420647E+000, 2.9420564E+000, 2.9420567E+000, 2.9415487E+000, 2.9422213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8576612E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.6319100E-001, 7.6319100E-001, 7.6319100E-001, 2.9420647E+000, 2.9420564E+000, 2.9420567E+000, 2.9415488E+000, 2.9422213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8622703E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.6442195E-001, 7.6442195E-001, 7.6442195E-001, 2.9420647E+000, 2.9420565E+000, 2.9420567E+000, 2.9415488E+000, 2.9422214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8668794E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.6565290E-001, 7.6565290E-001, 7.6565290E-001, 2.9420647E+000, 2.9420565E+000, 2.9420567E+000, 2.9415488E+000, 2.9422214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8714886E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.6688386E-001, 7.6688386E-001, 7.6688386E-001, 2.9420647E+000, 2.9420565E+000, 2.9420568E+000, 2.9415488E+000, 2.9422214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8760977E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.6811481E-001, 7.6811481E-001, 7.6811481E-001, 2.9420647E+000, 2.9420565E+000, 2.9420568E+000, 2.9415488E+000, 2.9422214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8807068E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.6934576E-001, 7.6934576E-001, 7.6934576E-001, 2.9420647E+000, 2.9420565E+000, 2.9420568E+000, 2.9415488E+000, 2.9422214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8853160E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.7057672E-001, 7.7057672E-001, 7.7057672E-001, 2.9420647E+000, 2.9420566E+000, 2.9420568E+000, 2.9415488E+000, 2.9422214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8899251E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.7180767E-001, 7.7180767E-001, 7.7180767E-001, 2.9420647E+000, 2.9420566E+000, 2.9420568E+000, 2.9415489E+000, 2.9422215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8945342E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.7303862E-001, 7.7303862E-001, 7.7303862E-001, 2.9420647E+000, 2.9420566E+000, 2.9420568E+000, 2.9415489E+000, 2.9422215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8991433E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.7426958E-001, 7.7426958E-001, 7.7426958E-001, 2.9420646E+000, 2.9420566E+000, 2.9420569E+000, 2.9415489E+000, 2.9422215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9037525E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.7550053E-001, 7.7550053E-001, 7.7550053E-001, 2.9420646E+000, 2.9420566E+000, 2.9420569E+000, 2.9415489E+000, 2.9422215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9083616E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.7673148E-001, 7.7673148E-001, 7.7673148E-001, 2.9420646E+000, 2.9420567E+000, 2.9420569E+000, 2.9415489E+000, 2.9422215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9129707E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.7796244E-001, 7.7796244E-001, 7.7796244E-001, 2.9420646E+000, 2.9420567E+000, 2.9420569E+000, 2.9415489E+000, 2.9422216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9175799E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.7919339E-001, 7.7919339E-001, 7.7919339E-001, 2.9420646E+000, 2.9420567E+000, 2.9420569E+000, 2.9415489E+000, 2.9422216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9221890E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.8042434E-001, 7.8042434E-001, 7.8042434E-001, 2.9420646E+000, 2.9420567E+000, 2.9420569E+000, 2.9415490E+000, 2.9422216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9267981E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.8165530E-001, 7.8165530E-001, 7.8165530E-001, 2.9420646E+000, 2.9420567E+000, 2.9420569E+000, 2.9415490E+000, 2.9422216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9314073E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.8288625E-001, 7.8288625E-001, 7.8288625E-001, 2.9420646E+000, 2.9420568E+000, 2.9420570E+000, 2.9415490E+000, 2.9422216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9360164E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.8411720E-001, 7.8411720E-001, 7.8411720E-001, 2.9420646E+000, 2.9420568E+000, 2.9420570E+000, 2.9415490E+000, 2.9422216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9406255E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.8534816E-001, 7.8534816E-001, 7.8534816E-001, 2.9420646E+000, 2.9420568E+000, 2.9420570E+000, 2.9415490E+000, 2.9422217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9452347E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.8657911E-001, 7.8657911E-001, 7.8657911E-001, 2.9420646E+000, 2.9420568E+000, 2.9420570E+000, 2.9415490E+000, 2.9422217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9498438E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.8781006E-001, 7.8781006E-001, 7.8781006E-001, 2.9420646E+000, 2.9420568E+000, 2.9420570E+000, 2.9415490E+000, 2.9422217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9544529E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.8904102E-001, 7.8904102E-001, 7.8904102E-001, 2.9420645E+000, 2.9420569E+000, 2.9420570E+000, 2.9415490E+000, 2.9422217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9590620E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.9027197E-001, 7.9027197E-001, 7.9027197E-001, 2.9420645E+000, 2.9420569E+000, 2.9420571E+000, 2.9415491E+000, 2.9422217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9636712E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.9150292E-001, 7.9150292E-001, 7.9150292E-001, 2.9420645E+000, 2.9420569E+000, 2.9420571E+000, 2.9415491E+000, 2.9422218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9682803E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.9273388E-001, 7.9273388E-001, 7.9273388E-001, 2.9420645E+000, 2.9420569E+000, 2.9420571E+000, 2.9415491E+000, 2.9422218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9728894E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.9396483E-001, 7.9396483E-001, 7.9396483E-001, 2.9420645E+000, 2.9420569E+000, 2.9420571E+000, 2.9415491E+000, 2.9422218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9774986E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.9519578E-001, 7.9519578E-001, 7.9519578E-001, 2.9420645E+000, 2.9420570E+000, 2.9420571E+000, 2.9415491E+000, 2.9422218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9821077E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.9642674E-001, 7.9642674E-001, 7.9642674E-001, 2.9420645E+000, 2.9420570E+000, 2.9420571E+000, 2.9415491E+000, 2.9422218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9867168E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.9765769E-001, 7.9765769E-001, 7.9765769E-001, 2.9420645E+000, 2.9420570E+000, 2.9420571E+000, 2.9415491E+000, 2.9422219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9913260E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.9888864E-001, 7.9888864E-001, 7.9888864E-001, 2.9420645E+000, 2.9420570E+000, 2.9420572E+000, 2.9415492E+000, 2.9422219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9959351E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.0011960E-001, 8.0011960E-001, 8.0011960E-001, 2.9420645E+000, 2.9420570E+000, 2.9420572E+000, 2.9415492E+000, 2.9422219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0005442E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.0135055E-001, 8.0135055E-001, 8.0135055E-001, 2.9420644E+000, 2.9420571E+000, 2.9420572E+000, 2.9415492E+000, 2.9422219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0051534E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.0258150E-001, 8.0258150E-001, 8.0258150E-001, 2.9420644E+000, 2.9420571E+000, 2.9420572E+000, 2.9415492E+000, 2.9422219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0097625E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.0381245E-001, 8.0381245E-001, 8.0381245E-001, 2.9420644E+000, 2.9420571E+000, 2.9420572E+000, 2.9415492E+000, 2.9422219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0143716E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.0504341E-001, 8.0504341E-001, 8.0504341E-001, 2.9420644E+000, 2.9420571E+000, 2.9420572E+000, 2.9415492E+000, 2.9422220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0189807E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.0627436E-001, 8.0627436E-001, 8.0627436E-001, 2.9420644E+000, 2.9420571E+000, 2.9420573E+000, 2.9415492E+000, 2.9422220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0235899E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.0750531E-001, 8.0750531E-001, 8.0750531E-001, 2.9420644E+000, 2.9420572E+000, 2.9420573E+000, 2.9415492E+000, 2.9422220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0281990E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.0873627E-001, 8.0873627E-001, 8.0873627E-001, 2.9420644E+000, 2.9420572E+000, 2.9420573E+000, 2.9415492E+000, 2.9422220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0328081E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.0996722E-001, 8.0996722E-001, 8.0996722E-001, 2.9420644E+000, 2.9420572E+000, 2.9420573E+000, 2.9415493E+000, 2.9422220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0374173E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.1119817E-001, 8.1119817E-001, 8.1119817E-001, 2.9420643E+000, 2.9420572E+000, 2.9420573E+000, 2.9415493E+000, 2.9422221E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0420264E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.1242913E-001, 8.1242913E-001, 8.1242913E-001, 2.9420643E+000, 2.9420572E+000, 2.9420573E+000, 2.9415493E+000, 2.9422221E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
