s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 2.5304129E+002, 0.0000000E+000, 0.0000000E+000, 1.5936130E-004, 0.0000000E+000, 1.1871347E-005, 0.0000000E+000, 6.8089600E-005, 0.0000000E+000, 2.3952873E-004, 2.3932225E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0050857E+000
 2.5350220E+002, 0.0000000E+000, 0.0000000E+000, 1.5914466E-004, 0.0000000E+000, 1.1843929E-005, 0.0000000E+000, 6.8033179E-005, 0.0000000E+000, 2.3947283E-004, 2.3902177E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0050741E+000
 2.5396312E+002, 0.0000000E+000, 0.0000000E+000, 1.5892833E-004, 0.0000000E+000, 1.1816529E-005, 0.0000000E+000, 6.7936238E-005, 0.0000000E+000, 2.3913135E-004, 2.3868109E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0050625E+000
 2.5442403E+002, 0.0000000E+000, 0.0000000E+000, 1.5891054E-004, 0.0000000E+000, 1.1789140E-005, 0.0000000E+000, 6.7878812E-005, 0.0000000E+000, 2.3879059E-004, 2.3857849E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0050509E+000
 2.5488493E+002, 0.0000000E+000, 0.0000000E+000, 1.5869457E-004, 0.0000000E+000, 1.1761798E-005, 0.0000000E+000, 6.7821472E-005, 0.0000000E+000, 2.3872722E-004, 2.3827784E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0050393E+000
 2.5534586E+002, 0.0000000E+000, 0.0000000E+000, 1.5847891E-004, 0.0000000E+000, 1.1734603E-005, 0.0000000E+000, 6.7724887E-005, 0.0000000E+000, 2.3838703E-004, 2.3793840E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0050277E+000
 2.5580676E+002, 0.0000000E+000, 0.0000000E+000, 1.5846195E-004, 0.0000000E+000, 1.1707505E-005, 0.0000000E+000, 6.7667875E-005, 0.0000000E+000, 2.3804749E-004, 2.3783733E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0050162E+000
 2.5626767E+002, 0.0000000E+000, 0.0000000E+000, 1.5824665E-004, 0.0000000E+000, 1.1680483E-005, 0.0000000E+000, 6.7610961E-005, 0.0000000E+000, 2.3798566E-004, 2.3753810E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0050046E+000
 2.5672858E+002, 0.0000000E+000, 0.0000000E+000, 1.5803166E-004, 0.0000000E+000, 1.1653490E-005, 0.0000000E+000, 6.7514751E-005, 0.0000000E+000, 2.3764687E-004, 2.3719990E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0049931E+000
 2.5718951E+002, 0.0000000E+000, 0.0000000E+000, 1.5802937E-004, 0.0000000E+000, 1.1626556E-005, 0.0000000E+000, 6.7460791E-005, 0.0000000E+000, 2.3730854E-004, 2.3711671E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0049816E+000
 2.5765042E+002, 0.0000000E+000, 0.0000000E+000, 1.5781472E-004, 0.0000000E+000, 1.1599706E-005, 0.0000000E+000, 6.7406986E-005, 0.0000000E+000, 2.3726740E-004, 2.3682141E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0049701E+000
 2.5811133E+002, 0.0000000E+000, 0.0000000E+000, 1.5760037E-004, 0.0000000E+000, 1.1572818E-005, 0.0000000E+000, 6.7311076E-005, 0.0000000E+000, 2.3692961E-004, 2.3648427E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0049586E+000
 2.5857224E+002, 0.0000000E+000, 0.0000000E+000, 1.5760721E-004, 0.0000000E+000, 1.1545979E-005, 0.0000000E+000, 6.7259139E-005, 0.0000000E+000, 2.3659214E-004, 2.3641232E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0049471E+000
 2.5903314E+002, 0.0000000E+000, 0.0000000E+000, 1.5739319E-004, 0.0000000E+000, 1.1519198E-005, 0.0000000E+000, 6.7207316E-005, 0.0000000E+000, 2.3656394E-004, 2.3611971E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0049356E+000
 2.5949408E+002, 0.0000000E+000, 0.0000000E+000, 1.5717948E-004, 0.0000000E+000, 1.1492459E-005, 0.0000000E+000, 6.7111722E-005, 0.0000000E+000, 2.3622720E-004, 2.3578366E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0049242E+000
 2.5995499E+002, 0.0000000E+000, 0.0000000E+000, 1.5716707E-004, 0.0000000E+000, 1.1465859E-005, 0.0000000E+000, 6.7056142E-005, 0.0000000E+000, 2.3589081E-004, 2.3568907E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0049127E+000
 2.6041589E+002, 0.0000000E+000, 0.0000000E+000, 1.5695371E-004, 0.0000000E+000, 1.1439444E-005, 0.0000000E+000, 6.7000774E-005, 0.0000000E+000, 2.3583636E-004, 2.3539393E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0049013E+000
 2.6087680E+002, 0.0000000E+000, 0.0000000E+000, 1.5674066E-004, 0.0000000E+000, 1.1413177E-005, 0.0000000E+000, 6.6905577E-005, 0.0000000E+000, 2.3550123E-004, 2.3505941E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0048898E+000
 2.6133771E+002, 0.0000000E+000, 0.0000000E+000, 1.5672342E-004, 0.0000000E+000, 1.1387017E-005, 0.0000000E+000, 6.6849378E-005, 0.0000000E+000, 2.3516655E-004, 2.3495981E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0048784E+000
 2.6179865E+002, 0.0000000E+000, 0.0000000E+000, 1.5651072E-004, 0.0000000E+000, 1.1360928E-005, 0.0000000E+000, 6.6793329E-005, 0.0000000E+000, 2.3510549E-004, 2.3466498E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0048670E+000
 2.6225955E+002, 0.0000000E+000, 0.0000000E+000, 1.5629833E-004, 0.0000000E+000, 1.1334980E-005, 0.0000000E+000, 6.6698512E-005, 0.0000000E+000, 2.3477179E-004, 2.3433182E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0048556E+000
 2.6272046E+002, 0.0000000E+000, 0.0000000E+000, 1.5628215E-004, 0.0000000E+000, 1.1309160E-005, 0.0000000E+000, 6.6642853E-005, 0.0000000E+000, 2.3443874E-004, 2.3423416E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0048442E+000
 2.6318137E+002, 0.0000000E+000, 0.0000000E+000, 1.5607011E-004, 0.0000000E+000, 1.1283462E-005, 0.0000000E+000, 6.6587245E-005, 0.0000000E+000, 2.3437990E-004, 2.3394082E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0048329E+000
 2.6364227E+002, 0.0000000E+000, 0.0000000E+000, 1.5585837E-004, 0.0000000E+000, 1.1257844E-005, 0.0000000E+000, 6.6492843E-005, 0.0000000E+000, 2.3404725E-004, 2.3360906E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0048215E+000
 2.6410321E+002, 0.0000000E+000, 0.0000000E+000, 1.5585668E-004, 0.0000000E+000, 1.1232358E-005, 0.0000000E+000, 6.6440281E-005, 0.0000000E+000, 2.3371556E-004, 2.3352932E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0048102E+000
 2.6456412E+002, 0.0000000E+000, 0.0000000E+000, 1.5564528E-004, 0.0000000E+000, 1.1206997E-005, 0.0000000E+000, 6.6387880E-005, 0.0000000E+000, 2.3367731E-004, 2.3324016E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0047988E+000
 2.6502502E+002, 0.0000000E+000, 0.0000000E+000, 1.5543417E-004, 0.0000000E+000, 1.1181706E-005, 0.0000000E+000, 6.6293811E-005, 0.0000000E+000, 2.3334606E-004, 2.3290969E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0047875E+000
 2.6548593E+002, 0.0000000E+000, 0.0000000E+000, 1.5544145E-004, 0.0000000E+000, 1.1156476E-005, 0.0000000E+000, 6.6243258E-005, 0.0000000E+000, 2.3301566E-004, 2.3284119E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0047762E+000
 2.6594687E+002, 0.0000000E+000, 0.0000000E+000, 1.5523067E-004, 0.0000000E+000, 1.1131320E-005, 0.0000000E+000, 6.6192794E-005, 0.0000000E+000, 2.3299025E-004, 2.3255478E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0047649E+000
 2.6640778E+002, 0.0000000E+000, 0.0000000E+000, 1.5502018E-004, 0.0000000E+000, 1.1106197E-005, 0.0000000E+000, 6.6099057E-005, 0.0000000E+000, 2.3266042E-004, 2.3222543E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0047536E+000
 2.6686868E+002, 0.0000000E+000, 0.0000000E+000, 1.5500798E-004, 0.0000000E+000, 1.1081043E-005, 0.0000000E+000, 6.6044726E-005, 0.0000000E+000, 2.3233058E-004, 2.3213375E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0047423E+000
 2.6732959E+002, 0.0000000E+000, 0.0000000E+000, 1.5479783E-004, 0.0000000E+000, 1.1055895E-005, 0.0000000E+000, 6.5990609E-005, 0.0000000E+000, 2.3227826E-004, 2.3184434E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0047310E+000
 2.6779050E+002, 0.0000000E+000, 0.0000000E+000, 1.5458799E-004, 0.0000000E+000, 1.1030817E-005, 0.0000000E+000, 6.5897170E-005, 0.0000000E+000, 2.3194942E-004, 2.3151598E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0047198E+000
 2.6825143E+002, 0.0000000E+000, 0.0000000E+000, 1.5457140E-004, 0.0000000E+000, 1.1005764E-005, 0.0000000E+000, 6.5842157E-005, 0.0000000E+000, 2.3162065E-004, 2.3141932E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0047085E+000
 2.6871234E+002, 0.0000000E+000, 0.0000000E+000, 1.5436191E-004, 0.0000000E+000, 1.0980765E-005, 0.0000000E+000, 6.5787359E-005, 0.0000000E+000, 2.3156228E-004, 2.3113003E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0046973E+000
 2.6917325E+002, 0.0000000E+000, 0.0000000E+000, 1.5415271E-004, 0.0000000E+000, 1.0955946E-005, 0.0000000E+000, 6.5694263E-005, 0.0000000E+000, 2.3123448E-004, 2.3080292E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0046861E+000
 2.6963416E+002, 0.0000000E+000, 0.0000000E+000, 1.5413741E-004, 0.0000000E+000, 1.0931261E-005, 0.0000000E+000, 6.5639799E-005, 0.0000000E+000, 2.3090718E-004, 2.3070847E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0046749E+000
 2.7009506E+002, 0.0000000E+000, 0.0000000E+000, 1.5392856E-004, 0.0000000E+000, 1.0906677E-005, 0.0000000E+000, 6.5585478E-005, 0.0000000E+000, 2.3085127E-004, 2.3042071E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0046637E+000
 2.7055600E+002, 0.0000000E+000, 0.0000000E+000, 1.5372000E-004, 0.0000000E+000, 1.0882111E-005, 0.0000000E+000, 6.5492749E-005, 0.0000000E+000, 2.3052475E-004, 2.3009486E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0046525E+000
 2.7101691E+002, 0.0000000E+000, 0.0000000E+000, 1.5371903E-004, 0.0000000E+000, 1.0857587E-005, 0.0000000E+000, 6.5441356E-005, 0.0000000E+000, 2.3019872E-004, 2.3001797E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0046413E+000
 2.7147781E+002, 0.0000000E+000, 0.0000000E+000, 1.5351080E-004, 0.0000000E+000, 1.0833168E-005, 0.0000000E+000, 6.5390021E-005, 0.0000000E+000, 2.3016310E-004, 2.2973399E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0046301E+000
 2.7193872E+002, 0.0000000E+000, 0.0000000E+000, 1.5330286E-004, 0.0000000E+000, 1.0808818E-005, 0.0000000E+000, 6.5297657E-005, 0.0000000E+000, 2.2983740E-004, 2.2940933E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0046190E+000
 2.7239963E+002, 0.0000000E+000, 0.0000000E+000, 1.5331067E-004, 0.0000000E+000, 1.0784535E-005, 0.0000000E+000, 6.5248151E-005, 0.0000000E+000, 2.2951285E-004, 2.2934336E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0046078E+000
 2.7286057E+002, 0.0000000E+000, 0.0000000E+000, 1.5310305E-004, 0.0000000E+000, 1.0760280E-005, 0.0000000E+000, 6.5198791E-005, 0.0000000E+000, 2.2948956E-004, 2.2906212E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0045967E+000
 2.7332147E+002, 0.0000000E+000, 0.0000000E+000, 1.5289572E-004, 0.0000000E+000, 1.0736069E-005, 0.0000000E+000, 6.5106729E-005, 0.0000000E+000, 2.2916512E-004, 2.2873852E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0045856E+000
 2.7378238E+002, 0.0000000E+000, 0.0000000E+000, 1.5288376E-004, 0.0000000E+000, 1.0711959E-005, 0.0000000E+000, 6.5053597E-005, 0.0000000E+000, 2.2884152E-004, 2.2864931E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0045745E+000
 2.7424329E+002, 0.0000000E+000, 0.0000000E+000, 1.5267677E-004, 0.0000000E+000, 1.0687942E-005, 0.0000000E+000, 6.5000476E-005, 0.0000000E+000, 2.2879097E-004, 2.2836519E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0045634E+000
 2.7470419E+002, 0.0000000E+000, 0.0000000E+000, 1.5247007E-004, 0.0000000E+000, 1.0664040E-005, 0.0000000E+000, 6.4908744E-005, 0.0000000E+000, 2.2846779E-004, 2.2804285E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0045523E+000
 2.7516513E+002, 0.0000000E+000, 0.0000000E+000, 1.5245415E-004, 0.0000000E+000, 1.0640322E-005, 0.0000000E+000, 6.4855058E-005, 0.0000000E+000, 2.2814560E-004, 2.2794953E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0045412E+000
 2.7562604E+002, 0.0000000E+000, 0.0000000E+000, 1.5224780E-004, 0.0000000E+000, 1.0616715E-005, 0.0000000E+000, 6.4801473E-005, 0.0000000E+000, 2.2808976E-004, 2.2766598E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0045301E+000
 2.7608694E+002, 0.0000000E+000, 0.0000000E+000, 1.5204173E-004, 0.0000000E+000, 1.0593148E-005, 0.0000000E+000, 6.4710140E-005, 0.0000000E+000, 2.2776819E-004, 2.2734502E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0045191E+000
 2.7654785E+002, 0.0000000E+000, 0.0000000E+000, 1.5202733E-004, 0.0000000E+000, 1.0569626E-005, 0.0000000E+000, 6.4656945E-005, 0.0000000E+000, 2.2744734E-004, 2.2725390E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0045080E+000
 2.7700876E+002, 0.0000000E+000, 0.0000000E+000, 1.5182161E-004, 0.0000000E+000, 1.0546138E-005, 0.0000000E+000, 6.4603852E-005, 0.0000000E+000, 2.2739372E-004, 2.2697160E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0044970E+000
 2.7746970E+002, 0.0000000E+000, 0.0000000E+000, 1.5161617E-004, 0.0000000E+000, 1.0522721E-005, 0.0000000E+000, 6.4512841E-005, 0.0000000E+000, 2.2707340E-004, 2.2665173E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0044860E+000
 2.7793060E+002, 0.0000000E+000, 0.0000000E+000, 1.5161596E-004, 0.0000000E+000, 1.0499356E-005, 0.0000000E+000, 6.4462669E-005, 0.0000000E+000, 2.2675308E-004, 2.2657798E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0044750E+000
 2.7839151E+002, 0.0000000E+000, 0.0000000E+000, 1.5141084E-004, 0.0000000E+000, 1.0476071E-005, 0.0000000E+000, 6.4412620E-005, 0.0000000E+000, 2.2671999E-004, 2.2629953E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0044640E+000
 2.7885242E+002, 0.0000000E+000, 0.0000000E+000, 1.5120601E-004, 0.0000000E+000, 1.0452867E-005, 0.0000000E+000, 6.4321895E-005, 0.0000000E+000, 2.2640084E-004, 2.2598077E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0044530E+000
 2.7931332E+002, 0.0000000E+000, 0.0000000E+000, 1.5121443E-004, 0.0000000E+000, 1.0429763E-005, 0.0000000E+000, 6.4273639E-005, 0.0000000E+000, 2.2608181E-004, 2.2591783E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0044420E+000
 2.7977426E+002, 0.0000000E+000, 0.0000000E+000, 1.5100990E-004, 0.0000000E+000, 1.0406787E-005, 0.0000000E+000, 6.4225524E-005, 0.0000000E+000, 2.2606115E-004, 2.2564221E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0044310E+000
 2.8023517E+002, 0.0000000E+000, 0.0000000E+000, 1.5080567E-004, 0.0000000E+000, 1.0383983E-005, 0.0000000E+000, 6.4135203E-005, 0.0000000E+000, 2.2574327E-004, 2.2532485E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0044201E+000
 2.8069608E+002, 0.0000000E+000, 0.0000000E+000, 1.5079396E-004, 0.0000000E+000, 1.0361321E-005, 0.0000000E+000, 6.4083308E-005, 0.0000000E+000, 2.2542577E-004, 2.2523859E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0044092E+000
 2.8115698E+002, 0.0000000E+000, 0.0000000E+000, 1.5059005E-004, 0.0000000E+000, 1.0338750E-005, 0.0000000E+000, 6.4031401E-005, 0.0000000E+000, 2.2537741E-004, 2.2496021E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0043982E+000
 2.8161789E+002, 0.0000000E+000, 0.0000000E+000, 1.5038644E-004, 0.0000000E+000, 1.0316308E-005, 0.0000000E+000, 6.3941528E-005, 0.0000000E+000, 2.2506099E-004, 2.2464427E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0043873E+000
 2.8207883E+002, 0.0000000E+000, 0.0000000E+000, 1.5037121E-004, 0.0000000E+000, 1.0293897E-005, 0.0000000E+000, 6.3889081E-005, 0.0000000E+000, 2.2474492E-004, 2.2455419E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0043764E+000
 2.8253973E+002, 0.0000000E+000, 0.0000000E+000, 1.5016792E-004, 0.0000000E+000, 1.0271536E-005, 0.0000000E+000, 6.3836754E-005, 0.0000000E+000, 2.2469172E-004, 2.2427621E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0043655E+000
 2.8300064E+002, 0.0000000E+000, 0.0000000E+000, 1.4996492E-004, 0.0000000E+000, 1.0249287E-005, 0.0000000E+000, 6.3747183E-005, 0.0000000E+000, 2.2437648E-004, 2.2396139E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0043546E+000
 2.8346155E+002, 0.0000000E+000, 0.0000000E+000, 1.4995147E-004, 0.0000000E+000, 1.0227092E-005, 0.0000000E+000, 6.3695326E-005, 0.0000000E+000, 2.2406145E-004, 2.2387389E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0043437E+000
 2.8392245E+002, 0.0000000E+000, 0.0000000E+000, 1.4974880E-004, 0.0000000E+000, 1.0204898E-005, 0.0000000E+000, 6.3643509E-005, 0.0000000E+000, 2.2401115E-004, 2.2359720E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0043328E+000
 2.8438339E+002, 0.0000000E+000, 0.0000000E+000, 1.4954641E-004, 0.0000000E+000, 1.0182783E-005, 0.0000000E+000, 6.3554206E-005, 0.0000000E+000, 2.2369681E-004, 2.2328340E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0043220E+000
 2.8484430E+002, 0.0000000E+000, 0.0000000E+000, 1.4954704E-004, 0.0000000E+000, 1.0160733E-005, 0.0000000E+000, 6.3505355E-005, 0.0000000E+000, 2.2338292E-004, 2.2321313E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0043111E+000
 2.8530521E+002, 0.0000000E+000, 0.0000000E+000, 1.4934497E-004, 0.0000000E+000, 1.0138737E-005, 0.0000000E+000, 6.3456563E-005, 0.0000000E+000, 2.2335278E-004, 2.2294027E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0043003E+000
 2.8576611E+002, 0.0000000E+000, 0.0000000E+000, 1.4914318E-004, 0.0000000E+000, 1.0116769E-005, 0.0000000E+000, 6.3367563E-005, 0.0000000E+000, 2.2303918E-004, 2.2262751E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0042895E+000
 2.8622702E+002, 0.0000000E+000, 0.0000000E+000, 1.4915228E-004, 0.0000000E+000, 1.0094857E-005, 0.0000000E+000, 6.3320508E-005, 0.0000000E+000, 2.2272665E-004, 2.2256765E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0042787E+000
 2.8668796E+002, 0.0000000E+000, 0.0000000E+000, 1.4895079E-004, 0.0000000E+000, 1.0073022E-005, 0.0000000E+000, 6.3273587E-005, 0.0000000E+000, 2.2270838E-004, 2.2229740E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0042679E+000
 2.8714886E+002, 0.0000000E+000, 0.0000000E+000, 1.4874958E-004, 0.0000000E+000, 1.0051229E-005, 0.0000000E+000, 6.3184889E-005, 0.0000000E+000, 2.2239601E-004, 2.2198570E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0042571E+000
 2.8760977E+002, 0.0000000E+000, 0.0000000E+000, 1.4873815E-004, 0.0000000E+000, 1.0029509E-005, 0.0000000E+000, 6.3133949E-005, 0.0000000E+000, 2.2208410E-004, 2.2190161E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0042463E+000
 2.8807068E+002, 0.0000000E+000, 0.0000000E+000, 1.4853727E-004, 0.0000000E+000, 1.0007835E-005, 0.0000000E+000, 6.3083160E-005, 0.0000000E+000, 2.2203768E-004, 2.2162826E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0042355E+000
 2.8853159E+002, 0.0000000E+000, 0.0000000E+000, 1.4833666E-004, 0.0000000E+000, 9.9862568E-006, 0.0000000E+000, 6.2994758E-005, 0.0000000E+000, 2.2172644E-004, 2.2131768E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0042247E+000
 2.8899252E+002, 0.0000000E+000, 0.0000000E+000, 1.4832217E-004, 0.0000000E+000, 9.9648675E-006, 0.0000000E+000, 6.2943464E-005, 0.0000000E+000, 2.2141578E-004, 2.2123050E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0042140E+000
 2.8945343E+002, 0.0000000E+000, 0.0000000E+000, 1.4812189E-004, 0.0000000E+000, 9.9436100E-006, 0.0000000E+000, 6.2892375E-005, 0.0000000E+000, 2.2136532E-004, 2.2095787E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0042033E+000
 2.8991434E+002, 0.0000000E+000, 0.0000000E+000, 1.4792189E-004, 0.0000000E+000, 9.9224103E-006, 0.0000000E+000, 6.2804379E-005, 0.0000000E+000, 2.2105564E-004, 2.2064868E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0041925E+000
